student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,student_id_outlier,age_outlier,study_hours_outlier,class_attendance_outlier,sleep_hours_outlier,exam_score_outlier
14625,17,other,b.com,5.16,65.9,no,9.4,average,online videos,high,moderate,78.4,False,False,False,False,False,False
14626,20,male,bca,3.41,63.4,yes,9.8,average,self-study,high,hard,46.6,False,False,False,False,False,False
14627,22,other,b.sc,1.3,53.5,yes,6.8,poor,group study,medium,hard,49.6,False,False,False,False,False,False
14628,21,other,diploma,5.61,59.7,no,5.0,poor,group study,low,easy,72.4,False,False,False,False,False,False
14629,19,male,bba,3.34,42.7,yes,4.8,poor,online videos,medium,moderate,32.0,False,False,False,False,False,False
14630,19,female,diploma,1.48,97.8,no,7.4,good,self-study,high,moderate,76.6,False,False,False,False,False,False
14631,21,female,diploma,7.47,83.1,yes,4.1,poor,coaching,medium,hard,79.0,False,False,False,False,False,False
14632,18,other,b.sc,7.15,51.0,no,5.1,good,coaching,high,moderate,91.4,False,False,False,False,False,False
14633,23,male,diploma,5.82,73.9,yes,8.7,average,coaching,high,moderate,67.0,False,False,False,False,False,False
14634,23,other,ba,4.61,79.5,yes,4.5,average,online videos,low,moderate,52.1,False,False,False,False,False,False
14635,17,male,b.sc,5.0,71.8,yes,4.9,poor,online videos,medium,moderate,66.0,False,False,False,False,False,False
14636,24,male,diploma,2.88,76.3,yes,9.9,average,group study,low,moderate,74.5,False,False,False,False,False,False
14637,17,other,ba,2.1,92.2,yes,8.0,poor,coaching,medium,moderate,60.4,False,False,False,False,False,False
14638,20,female,bba,4.74,93.4,yes,8.7,poor,self-study,low,hard,52.1,False,False,False,False,False,False
14639,22,other,bba,5.92,41.6,yes,7.4,average,coaching,low,moderate,70.3,False,False,False,False,False,False
14640,19,other,b.com,3.96,70.9,yes,7.5,good,coaching,high,moderate,64.7,False,False,False,False,False,False
14641,18,other,diploma,7.16,67.5,yes,6.8,good,self-study,high,moderate,75.9,False,False,False,False,False,False
14642,17,male,bca,3.11,42.5,no,5.1,poor,mixed,medium,moderate,36.4,False,False,False,False,False,False
14643,22,male,ba,3.01,94.4,yes,9.7,good,group study,medium,moderate,76.8,False,False,False,False,False,False
14644,17,other,bba,3.4,99.4,yes,9.3,good,online videos,low,hard,61.3,False,False,False,False,False,False
14645,20,other,b.tech,5.63,82.6,no,5.1,poor,mixed,low,easy,61.6,False,False,False,False,False,False
14646,20,other,bca,0.22,56.4,yes,8.4,poor,coaching,high,moderate,44.1,False,False,False,False,False,False
14647,24,other,diploma,2.83,44.0,yes,5.5,good,self-study,low,moderate,47.9,False,False,False,False,False,False
14648,24,male,diploma,5.94,57.0,no,8.7,poor,group study,medium,easy,51.6,False,False,False,False,False,False
14649,23,other,ba,4.44,76.4,yes,8.5,average,coaching,low,easy,66.9,False,False,False,False,False,False
14650,22,male,diploma,2.48,57.2,yes,7.9,good,coaching,medium,moderate,62.6,False,False,False,False,False,False
14651,21,other,bca,5.25,84.6,yes,8.4,good,group study,low,easy,78.7,False,False,False,False,False,False
14652,19,female,ba,7.21,98.9,no,8.8,average,self-study,low,moderate,90.0,False,False,False,False,False,False
14653,18,male,bca,4.04,52.8,yes,7.2,average,mixed,high,hard,64.7,False,False,False,False,False,False
14654,24,other,b.sc,5.91,99.4,yes,4.7,average,coaching,high,hard,88.6,False,False,False,False,False,False
14655,20,other,bba,1.59,70.0,yes,7.2,good,coaching,low,moderate,65.3,False,False,False,False,False,False
14656,20,female,bba,3.78,65.0,yes,8.4,average,group study,low,hard,62.7,False,False,False,False,False,False
14657,18,other,ba,2.33,51.8,yes,6.1,average,online videos,high,easy,58.0,False,False,False,False,False,False
14658,19,male,bba,7.91,44.3,yes,9.6,average,self-study,medium,moderate,71.1,False,False,False,False,False,False
14659,22,male,bca,1.75,84.7,yes,6.9,average,mixed,medium,easy,43.4,False,False,False,False,False,False
14660,20,male,bba,7.58,80.3,yes,5.8,good,online videos,high,easy,89.5,False,False,False,False,False,False
14661,21,male,b.com,3.27,86.0,yes,9.5,good,online videos,high,moderate,74.4,False,False,False,False,False,False
14662,18,female,b.com,3.99,53.0,yes,6.9,good,group study,high,hard,66.6,False,False,False,False,False,False
14663,17,female,ba,4.19,84.9,yes,4.4,average,online videos,low,moderate,39.5,False,False,False,False,False,False
14664,24,male,bba,1.93,77.7,yes,5.8,good,online videos,high,moderate,48.1,False,False,False,False,False,False
14665,20,female,b.com,1.91,63.8,yes,5.1,poor,online videos,high,easy,33.5,False,False,False,False,False,False
14666,19,male,ba,3.01,50.4,yes,9.3,good,group study,medium,hard,59.2,False,False,False,False,False,False
14667,19,female,b.com,5.96,79.9,yes,5.8,good,self-study,medium,moderate,64.1,False,False,False,False,False,False
14668,22,other,diploma,5.61,94.6,no,6.9,poor,coaching,medium,moderate,87.0,False,False,False,False,False,False
14669,21,female,ba,7.91,88.1,yes,6.4,good,self-study,medium,easy,80.1,False,False,False,False,False,False
14670,20,male,bca,0.71,99.1,yes,6.8,good,self-study,high,hard,50.0,False,False,False,False,False,False
14671,24,male,b.com,6.07,49.1,yes,7.1,poor,coaching,low,moderate,53.7,False,False,False,False,False,False
14672,24,other,b.com,1.56,78.9,yes,6.2,poor,coaching,low,moderate,48.5,False,False,False,False,False,False
14673,18,male,b.com,4.09,61.4,yes,5.0,poor,self-study,high,easy,58.9,False,False,False,False,False,False
14674,22,other,ba,1.57,60.6,yes,8.6,poor,online videos,medium,hard,58.6,False,False,False,False,False,False
14675,24,male,bba,7.49,60.1,yes,6.4,poor,mixed,medium,easy,78.2,False,False,False,False,False,False
14676,20,female,ba,4.06,79.7,no,8.8,good,mixed,medium,easy,72.7,False,False,False,False,False,False
14677,17,female,bca,3.76,87.1,yes,6.7,good,self-study,medium,moderate,62.5,False,False,False,False,False,False
14678,18,female,ba,2.46,73.1,yes,9.9,poor,mixed,low,moderate,52.7,False,False,False,False,False,False
14679,22,other,bca,3.59,82.0,yes,9.9,poor,mixed,low,moderate,83.0,False,False,False,False,False,False
14680,24,male,b.tech,0.89,61.1,no,9.5,poor,coaching,medium,easy,37.4,False,False,False,False,False,False
14681,18,female,b.com,5.47,70.0,yes,7.2,poor,self-study,high,hard,83.7,False,False,False,False,False,False
14682,21,female,bba,4.57,49.7,yes,4.8,good,self-study,medium,moderate,63.7,False,False,False,False,False,False
14683,20,male,b.com,0.8,43.2,yes,7.3,good,group study,medium,moderate,30.5,False,False,False,False,False,False
14684,19,female,bca,0.82,67.3,yes,6.4,poor,coaching,medium,easy,43.1,False,False,False,False,False,False
14685,22,other,bba,2.34,98.6,yes,4.4,poor,group study,medium,easy,34.6,False,False,False,False,False,False
14686,24,male,ba,3.78,95.4,yes,6.9,good,online videos,medium,moderate,76.9,False,False,False,False,False,False
14687,18,male,ba,1.78,93.8,yes,8.5,good,online videos,high,hard,54.5,False,False,False,False,False,False
14688,17,female,diploma,1.05,61.9,yes,7.9,average,self-study,high,moderate,44.2,False,False,False,False,False,False
14689,19,male,bba,0.77,85.0,yes,8.8,poor,online videos,medium,moderate,42.1,False,False,False,False,False,False
14690,19,male,diploma,2.44,96.2,yes,9.6,good,group study,medium,moderate,72.9,False,False,False,False,False,False
14691,22,other,b.tech,5.04,43.6,yes,8.6,good,mixed,low,moderate,59.4,False,False,False,False,False,False
14692,21,male,bca,5.43,66.8,yes,7.6,poor,online videos,medium,hard,66.8,False,False,False,False,False,False
14693,17,male,diploma,2.26,62.3,yes,7.9,good,coaching,high,easy,62.0,False,False,False,False,False,False
14694,19,female,diploma,3.52,90.6,yes,7.6,poor,coaching,high,moderate,69.7,False,False,False,False,False,False
14695,22,female,ba,5.03,74.7,yes,5.4,average,self-study,high,easy,72.6,False,False,False,False,False,False
14696,20,female,ba,2.88,99.4,yes,4.8,poor,group study,low,hard,37.8,False,False,False,False,False,False
14697,21,female,bba,7.83,43.4,yes,7.7,average,mixed,medium,easy,80.3,False,False,False,False,False,False
14698,19,male,diploma,5.54,58.8,yes,9.9,poor,mixed,low,moderate,57.0,False,False,False,False,False,False
14699,19,other,diploma,4.63,73.2,yes,5.6,poor,online videos,high,easy,55.2,False,False,False,False,False,False
14700,18,male,diploma,3.98,53.2,no,8.9,average,self-study,low,hard,37.0,False,False,False,False,False,False
14701,17,female,diploma,3.94,98.1,yes,6.9,good,mixed,medium,easy,62.5,False,False,False,False,False,False
14702,17,male,bba,2.33,81.6,yes,7.6,poor,self-study,high,easy,47.8,False,False,False,False,False,False
14703,21,female,b.sc,0.62,76.4,yes,6.9,good,coaching,medium,hard,54.5,False,False,False,False,False,False
14704,18,female,b.sc,6.7,48.2,yes,5.8,average,group study,low,moderate,66.1,False,False,False,False,False,False
14705,21,female,diploma,7.24,87.5,yes,9.5,average,mixed,low,moderate,87.9,False,False,False,False,False,False
14706,24,female,b.sc,7.8,98.2,yes,6.0,average,online videos,low,hard,90.9,False,False,False,False,False,False
14707,22,male,b.tech,3.23,88.1,yes,4.7,good,coaching,high,easy,71.2,False,False,False,False,False,False
14708,21,male,ba,7.57,73.9,no,6.1,poor,online videos,medium,easy,71.9,False,False,False,False,False,False
14709,17,other,bca,5.62,81.1,yes,7.9,poor,group study,medium,moderate,85.8,False,False,False,False,False,False
14710,20,female,bca,3.38,72.0,yes,6.9,good,self-study,high,moderate,71.4,False,False,False,False,False,False
14711,24,female,b.sc,7.35,42.2,no,5.5,average,group study,high,easy,66.4,False,False,False,False,False,False
14712,20,other,ba,7.75,92.3,yes,9.8,average,self-study,low,hard,86.0,False,False,False,False,False,False
14713,23,other,diploma,4.27,54.0,yes,7.5,good,mixed,medium,moderate,55.8,False,False,False,False,False,False
14714,22,female,bca,6.24,58.8,yes,9.7,poor,self-study,high,moderate,83.6,False,False,False,False,False,False
14715,19,other,diploma,6.21,94.9,yes,7.9,good,group study,high,moderate,93.0,False,False,False,False,False,False
14716,18,female,bca,4.87,84.9,yes,4.2,good,group study,low,moderate,54.6,False,False,False,False,False,False
14717,17,male,b.tech,3.38,73.0,yes,8.3,good,group study,high,easy,67.2,False,False,False,False,False,False
14718,19,female,b.sc,1.07,55.3,yes,6.5,poor,self-study,low,moderate,19.599,False,False,False,False,False,False
14719,19,other,b.sc,7.91,89.4,no,7.6,average,self-study,high,easy,90.1,False,False,False,False,False,False
14720,22,other,b.tech,0.57,72.1,yes,7.7,average,online videos,medium,easy,39.6,False,False,False,False,False,False
14721,21,female,diploma,1.08,72.8,no,9.3,average,mixed,medium,hard,45.8,False,False,False,False,False,False
14722,20,other,bba,3.0,51.4,no,4.2,poor,mixed,high,hard,47.7,False,False,False,False,False,False
14723,22,male,diploma,3.19,66.4,yes,7.6,average,group study,medium,easy,57.6,False,False,False,False,False,False
14724,23,male,b.com,2.14,61.4,yes,4.4,average,mixed,low,moderate,45.8,False,False,False,False,False,False
14725,22,female,diploma,0.62,57.6,yes,5.0,average,self-study,medium,easy,36.8,False,False,False,False,False,False
14726,24,male,diploma,7.2,68.4,yes,6.7,average,coaching,low,moderate,93.2,False,False,False,False,False,False
14727,19,other,b.tech,4.11,90.5,yes,8.6,average,mixed,medium,hard,77.4,False,False,False,False,False,False
14728,23,male,diploma,7.76,59.0,yes,4.8,good,self-study,medium,easy,69.3,False,False,False,False,False,False
14729,20,female,b.tech,7.02,54.8,no,4.2,good,mixed,medium,moderate,90.6,False,False,False,False,False,False
14730,18,other,ba,3.95,92.9,no,6.8,average,self-study,high,easy,91.0,False,False,False,False,False,False
14731,18,male,b.sc,3.11,86.4,yes,4.8,good,online videos,high,moderate,56.1,False,False,False,False,False,False
14732,17,male,bba,2.04,73.9,yes,6.9,good,group study,low,easy,42.6,False,False,False,False,False,False
14733,24,female,b.tech,7.91,80.8,no,4.4,poor,mixed,low,moderate,88.6,False,False,False,False,False,False
14734,18,other,bca,4.84,45.1,no,9.1,good,coaching,low,moderate,78.9,False,False,False,False,False,False
14735,23,male,ba,6.73,84.3,yes,5.3,poor,online videos,low,moderate,64.7,False,False,False,False,False,False
14736,23,male,diploma,7.88,93.5,yes,6.5,poor,self-study,high,moderate,73.5,False,False,False,False,False,False
14737,20,other,ba,1.79,68.4,yes,5.6,average,self-study,low,moderate,21.2,False,False,False,False,False,False
14738,24,female,ba,7.4,90.5,yes,7.9,poor,self-study,medium,hard,75.8,False,False,False,False,False,False
14739,24,other,bca,6.36,74.2,yes,4.8,average,group study,high,hard,89.6,False,False,False,False,False,False
14740,24,male,diploma,3.64,42.2,yes,5.9,average,self-study,low,moderate,42.3,False,False,False,False,False,False
14741,20,male,b.com,7.59,40.8,yes,5.8,poor,online videos,low,easy,55.7,False,False,False,False,False,False
14742,19,female,ba,4.72,47.6,yes,9.9,poor,online videos,high,hard,74.3,False,False,False,False,False,False
14743,17,male,b.com,3.15,97.8,yes,9.0,good,online videos,medium,easy,75.7,False,False,False,False,False,False
14744,23,female,b.tech,1.28,97.4,yes,5.6,poor,self-study,low,moderate,36.2,False,False,False,False,False,False
14745,23,other,diploma,5.82,42.5,yes,7.9,average,self-study,low,easy,44.6,False,False,False,False,False,False
14746,21,other,ba,6.19,62.2,yes,9.1,good,mixed,medium,moderate,73.0,False,False,False,False,False,False
14747,17,other,b.com,1.66,96.8,yes,8.4,good,self-study,medium,easy,76.0,False,False,False,False,False,False
14748,23,female,bca,2.97,73.2,yes,8.5,poor,mixed,medium,hard,53.8,False,False,False,False,False,False
14749,19,other,bca,0.44,87.5,yes,9.9,average,group study,high,easy,37.6,False,False,False,False,False,False
14750,21,female,diploma,4.46,52.3,yes,8.7,good,group study,medium,moderate,61.0,False,False,False,False,False,False
14751,22,female,ba,4.8,46.2,yes,4.2,poor,online videos,high,easy,54.1,False,False,False,False,False,False
14752,18,other,b.tech,6.79,59.8,yes,6.6,poor,online videos,medium,easy,67.1,False,False,False,False,False,False
14753,17,other,ba,0.21,81.5,yes,7.7,poor,online videos,high,easy,54.7,False,False,False,False,False,False
14754,17,other,ba,0.96,95.8,yes,9.9,good,group study,medium,easy,70.4,False,False,False,False,False,False
14755,24,male,b.sc,0.25,86.8,yes,7.1,good,coaching,high,hard,51.1,False,False,False,False,False,False
14756,24,other,bba,7.56,64.6,yes,9.5,poor,online videos,medium,hard,71.5,False,False,False,False,False,False
14757,20,other,b.com,4.1,62.4,no,5.2,good,coaching,high,easy,74.3,False,False,False,False,False,False
14758,20,other,diploma,1.97,92.2,yes,6.4,average,group study,high,hard,63.7,False,False,False,False,False,False
14759,20,male,b.tech,0.15,71.0,yes,5.3,average,group study,medium,moderate,27.1,False,False,False,False,False,False
14760,19,female,bca,0.77,67.4,yes,8.3,good,coaching,high,hard,66.6,False,False,False,False,False,False
14761,21,other,bba,5.76,57.1,no,8.6,average,group study,medium,moderate,64.4,False,False,False,False,False,False
14762,19,other,b.sc,3.84,81.4,yes,5.5,good,mixed,low,moderate,71.2,False,False,False,False,False,False
14763,21,male,b.com,5.88,49.1,yes,7.8,good,self-study,low,easy,64.7,False,False,False,False,False,False
14764,20,female,diploma,2.12,63.3,yes,8.3,good,online videos,high,easy,56.9,False,False,False,False,False,False
14765,22,other,b.com,3.52,85.1,yes,9.9,poor,group study,low,moderate,60.7,False,False,False,False,False,False
14766,24,other,bba,4.99,80.5,yes,4.3,good,self-study,high,easy,75.8,False,False,False,False,False,False
14767,18,male,ba,1.7,48.0,yes,7.8,average,group study,high,moderate,45.6,False,False,False,False,False,False
14768,17,other,diploma,2.3,61.5,yes,8.3,average,self-study,low,moderate,43.1,False,False,False,False,False,False
14769,21,other,bba,1.13,63.7,yes,6.4,poor,coaching,medium,moderate,51.8,False,False,False,False,False,False
14770,17,male,bca,5.69,54.0,yes,5.4,average,mixed,low,moderate,83.6,False,False,False,False,False,False
14771,18,male,diploma,4.66,52.0,yes,4.1,good,online videos,high,moderate,71.8,False,False,False,False,False,False
14772,23,male,b.tech,3.56,70.5,no,8.9,good,group study,low,easy,57.3,False,False,False,False,False,False
14773,20,male,bca,4.54,60.1,yes,4.6,average,mixed,medium,easy,69.2,False,False,False,False,False,False
14774,21,other,diploma,1.36,76.4,yes,5.4,good,group study,low,hard,51.5,False,False,False,False,False,False
14775,23,female,b.tech,6.5,78.5,yes,8.2,good,mixed,medium,hard,98.1,False,False,False,False,False,False
14776,18,other,ba,6.04,97.3,yes,8.3,poor,coaching,medium,hard,92.3,False,False,False,False,False,False
14777,20,male,b.sc,1.46,75.4,yes,4.4,average,group study,high,hard,50.0,False,False,False,False,False,False
14778,17,female,diploma,7.09,89.3,no,8.9,poor,group study,low,moderate,57.8,False,False,False,False,False,False
14779,20,other,b.com,3.15,94.6,yes,7.7,average,coaching,low,moderate,64.1,False,False,False,False,False,False
14780,18,other,b.sc,3.71,65.5,yes,4.3,good,online videos,medium,hard,65.7,False,False,False,False,False,False
14781,24,male,b.tech,4.25,50.5,yes,9.1,good,mixed,medium,moderate,78.6,False,False,False,False,False,False
14782,19,female,bca,6.34,56.8,no,7.9,poor,coaching,medium,moderate,62.1,False,False,False,False,False,False
14783,18,female,b.tech,1.31,81.1,yes,8.2,poor,self-study,low,easy,28.5,False,False,False,False,False,False
14784,17,female,b.com,2.12,59.3,yes,9.8,poor,online videos,low,moderate,47.8,False,False,False,False,False,False
14785,18,female,ba,7.49,47.9,yes,5.8,poor,mixed,high,moderate,70.5,False,False,False,False,False,False
14786,18,female,b.tech,7.5,48.4,yes,8.8,poor,mixed,low,moderate,74.0,False,False,False,False,False,False
14787,18,other,b.sc,6.47,60.1,yes,9.7,poor,group study,high,moderate,79.3,False,False,False,False,False,False
14788,22,male,diploma,1.35,48.7,yes,5.5,average,coaching,high,hard,56.9,False,False,False,False,False,False
14789,24,male,ba,4.76,95.1,yes,8.0,good,self-study,medium,hard,93.0,False,False,False,False,False,False
14790,23,female,b.com,3.57,40.6,yes,6.9,good,online videos,medium,moderate,42.6,False,False,False,False,False,False
14791,24,female,diploma,0.65,53.9,yes,8.1,average,mixed,high,hard,36.9,False,False,False,False,False,False
14792,24,other,b.tech,0.6,95.7,yes,7.7,good,coaching,low,moderate,70.3,False,False,False,False,False,False
14793,20,other,b.sc,6.85,88.4,yes,6.9,poor,coaching,low,easy,82.6,False,False,False,False,False,False
14794,20,male,diploma,0.72,95.5,no,7.1,average,mixed,medium,easy,57.0,False,False,False,False,False,False
14795,22,female,bca,2.17,92.6,yes,5.0,good,coaching,high,moderate,59.9,False,False,False,False,False,False
14796,19,other,ba,1.21,65.2,yes,9.5,average,coaching,low,hard,48.2,False,False,False,False,False,False
14797,21,other,diploma,4.6,45.6,no,6.2,average,group study,high,easy,67.5,False,False,False,False,False,False
14798,24,other,bba,6.08,89.9,no,7.0,average,group study,medium,hard,83.8,False,False,False,False,False,False
14799,18,female,bca,2.12,62.4,yes,7.5,good,group study,low,easy,48.3,False,False,False,False,False,False
14800,23,male,diploma,6.26,46.9,no,6.1,average,mixed,low,moderate,45.2,False,False,False,False,False,False
14801,24,male,ba,1.4,86.4,no,4.6,good,coaching,high,hard,50.3,False,False,False,False,False,False
14802,21,other,ba,2.85,41.5,yes,4.7,poor,coaching,high,moderate,57.3,False,False,False,False,False,False
14803,19,female,bba,1.94,53.1,yes,6.6,poor,coaching,high,moderate,53.7,False,False,False,False,False,False
14804,19,other,b.tech,3.63,79.4,yes,8.3,average,online videos,low,easy,62.5,False,False,False,False,False,False
14805,18,male,ba,7.85,54.4,yes,4.9,good,mixed,high,easy,97.7,False,False,False,False,False,False
14806,19,female,bba,5.89,44.0,yes,9.8,good,online videos,medium,moderate,75.6,False,False,False,False,False,False
14807,22,other,b.com,1.65,80.9,yes,7.8,good,online videos,medium,hard,47.3,False,False,False,False,False,False
14808,21,male,bba,7.73,58.2,yes,9.2,good,online videos,high,moderate,93.3,False,False,False,False,False,False
14809,18,male,b.com,5.45,95.0,yes,8.5,poor,online videos,low,hard,74.1,False,False,False,False,False,False
14810,21,male,b.sc,3.63,43.8,yes,6.1,average,self-study,high,easy,51.6,False,False,False,False,False,False
14811,23,male,b.sc,7.33,61.0,no,7.9,poor,mixed,low,easy,77.5,False,False,False,False,False,False
14812,17,female,ba,6.1,93.9,yes,9.9,good,group study,medium,moderate,89.9,False,False,False,False,False,False
14813,17,male,b.sc,5.83,44.8,yes,4.1,poor,coaching,high,hard,62.5,False,False,False,False,False,False
14814,24,male,b.com,1.61,92.6,yes,9.9,poor,mixed,low,easy,51.9,False,False,False,False,False,False
14815,22,female,ba,1.02,90.2,yes,9.6,average,online videos,high,moderate,66.2,False,False,False,False,False,False
14816,21,male,b.tech,6.92,47.9,no,6.0,good,coaching,medium,moderate,99.3,False,False,False,False,False,False
14817,24,female,b.com,5.44,73.5,yes,7.0,good,online videos,low,easy,71.1,False,False,False,False,False,False
14818,21,other,b.com,6.54,47.1,yes,6.5,poor,self-study,low,hard,64.1,False,False,False,False,False,False
14819,21,other,b.com,6.13,95.6,yes,6.6,average,group study,high,hard,91.5,False,False,False,False,False,False
14820,18,other,diploma,7.22,99.2,yes,5.2,good,group study,high,moderate,100.0,False,False,False,False,False,False
14821,23,other,diploma,3.0,60.8,no,8.2,average,group study,high,easy,75.0,False,False,False,False,False,False
14822,23,other,b.com,2.8,97.6,yes,5.4,poor,self-study,high,easy,59.1,False,False,False,False,False,False
14823,19,male,diploma,1.89,56.5,yes,4.8,good,mixed,high,moderate,48.4,False,False,False,False,False,False
14824,22,other,b.sc,0.84,76.2,yes,4.1,average,coaching,high,moderate,31.3,False,False,False,False,False,False
14825,22,female,b.com,3.86,54.5,yes,4.2,average,self-study,medium,moderate,50.5,False,False,False,False,False,False
14826,17,male,diploma,3.99,41.3,no,8.6,poor,self-study,low,moderate,45.1,False,False,False,False,False,False
14827,18,female,b.tech,0.92,61.0,yes,7.5,good,coaching,medium,easy,54.8,False,False,False,False,False,False
14828,21,male,b.com,4.83,66.5,yes,4.2,good,mixed,high,easy,75.2,False,False,False,False,False,False
14829,21,female,bca,2.91,51.6,yes,9.7,good,self-study,low,moderate,57.1,False,False,False,False,False,False
14830,22,female,diploma,3.65,71.0,yes,6.0,good,coaching,medium,easy,70.3,False,False,False,False,False,False
14831,19,male,diploma,4.08,95.8,yes,9.5,good,self-study,low,moderate,63.1,False,False,False,False,False,False
14832,23,female,diploma,2.48,88.9,yes,7.5,good,mixed,high,easy,76.4,False,False,False,False,False,False
14833,20,male,diploma,5.48,64.8,yes,8.4,poor,self-study,medium,moderate,63.1,False,False,False,False,False,False
14834,18,male,ba,4.08,65.2,yes,9.6,poor,online videos,high,hard,56.8,False,False,False,False,False,False
14835,17,male,b.com,3.53,92.1,yes,9.5,average,group study,medium,moderate,90.0,False,False,False,False,False,False
14836,24,other,b.com,3.28,74.2,yes,6.9,average,coaching,low,moderate,63.9,False,False,False,False,False,False
14837,22,female,b.tech,0.19,65.1,yes,4.3,poor,online videos,high,moderate,25.1,False,False,False,False,False,False
14838,20,male,b.tech,6.17,56.6,yes,9.9,good,self-study,low,easy,77.6,False,False,False,False,False,False
14839,18,other,diploma,7.73,96.3,no,6.3,good,mixed,medium,moderate,100.0,False,False,False,False,False,False
14840,17,female,b.sc,1.05,69.3,yes,6.1,average,group study,low,easy,43.5,False,False,False,False,False,False
14841,18,male,bba,2.32,59.6,no,8.0,average,group study,medium,hard,44.3,False,False,False,False,False,False
14842,17,female,b.sc,6.78,94.0,yes,8.5,poor,coaching,medium,moderate,100.0,False,False,False,False,False,False
14843,21,male,bba,5.67,80.8,no,7.6,poor,mixed,high,hard,83.5,False,False,False,False,False,False
14844,18,female,ba,2.5,93.1,yes,8.6,poor,group study,low,moderate,58.4,False,False,False,False,False,False
14845,18,other,b.tech,5.2,58.0,yes,4.3,poor,self-study,medium,moderate,45.8,False,False,False,False,False,False
14846,19,male,b.com,7.34,98.6,yes,9.1,good,mixed,low,moderate,98.0,False,False,False,False,False,False
14847,22,other,bca,1.76,92.3,yes,7.2,poor,self-study,high,moderate,61.3,False,False,False,False,False,False
14848,20,male,bca,5.44,78.2,yes,5.9,good,online videos,high,moderate,86.8,False,False,False,False,False,False
14849,18,female,b.com,6.5,98.5,yes,5.3,good,mixed,medium,moderate,70.2,False,False,False,False,False,False
14850,22,other,b.com,0.76,66.4,yes,7.6,poor,group study,medium,moderate,33.1,False,False,False,False,False,False
14851,20,male,bca,7.48,70.1,yes,8.4,good,coaching,high,easy,100.0,False,False,False,False,False,False
14852,18,other,b.com,7.67,75.8,no,8.6,poor,coaching,medium,easy,76.6,False,False,False,False,False,False
14853,22,male,b.tech,5.86,86.8,yes,6.9,good,online videos,high,hard,69.6,False,False,False,False,False,False
14854,24,female,b.tech,4.12,82.1,yes,4.9,poor,group study,low,easy,64.0,False,False,False,False,False,False
14855,21,male,b.com,4.83,95.0,yes,6.8,average,online videos,medium,easy,73.4,False,False,False,False,False,False
14856,18,male,b.sc,5.19,68.2,yes,6.9,average,coaching,high,hard,76.1,False,False,False,False,False,False
14857,19,female,b.tech,1.23,74.1,yes,4.1,average,group study,high,easy,42.9,False,False,False,False,False,False
14858,21,female,bca,2.36,64.9,yes,7.2,poor,self-study,medium,moderate,48.5,False,False,False,False,False,False
14859,24,other,ba,0.81,87.4,yes,7.5,poor,group study,low,moderate,44.8,False,False,False,False,False,False
14860,24,male,bba,2.96,83.1,yes,8.1,average,coaching,high,moderate,81.4,False,False,False,False,False,False
14861,24,female,b.tech,5.96,97.3,yes,4.3,poor,self-study,low,moderate,71.1,False,False,False,False,False,False
14862,23,male,b.com,7.08,98.1,yes,5.3,good,group study,low,moderate,94.8,False,False,False,False,False,False
14863,21,other,ba,2.97,73.6,yes,7.5,good,mixed,high,moderate,78.6,False,False,False,False,False,False
14864,22,male,bba,4.93,42.3,yes,8.8,good,online videos,high,hard,81.4,False,False,False,False,False,False
14865,22,other,diploma,4.76,75.2,yes,5.0,good,online videos,high,hard,75.2,False,False,False,False,False,False
14866,22,male,ba,3.78,78.9,yes,6.3,poor,group study,low,moderate,52.9,False,False,False,False,False,False
14867,22,female,ba,5.55,44.0,yes,7.2,poor,self-study,medium,moderate,68.3,False,False,False,False,False,False
14868,18,male,diploma,1.21,50.8,yes,7.1,good,online videos,high,easy,36.9,False,False,False,False,False,False
14869,24,other,b.com,0.6,92.0,yes,7.7,good,group study,high,easy,51.9,False,False,False,False,False,False
14870,17,male,b.com,2.78,65.9,yes,6.9,good,self-study,low,hard,57.8,False,False,False,False,False,False
14871,20,other,b.sc,7.75,95.4,yes,7.1,poor,coaching,medium,easy,100.0,False,False,False,False,False,False
14872,20,other,bca,7.62,59.4,yes,5.4,good,mixed,high,moderate,81.6,False,False,False,False,False,False
14873,24,female,b.tech,5.06,98.8,yes,4.2,average,group study,high,hard,82.1,False,False,False,False,False,False
14874,17,female,b.sc,4.63,80.4,yes,9.0,good,coaching,medium,easy,82.8,False,False,False,False,False,False
14875,20,female,b.com,5.07,84.9,no,6.5,poor,mixed,low,moderate,62.8,False,False,False,False,False,False
14876,19,female,ba,3.44,76.0,no,5.8,good,coaching,high,moderate,76.2,False,False,False,False,False,False
14877,17,female,b.tech,2.31,72.6,yes,9.4,average,online videos,low,moderate,58.9,False,False,False,False,False,False
14878,18,male,ba,0.08,83.6,yes,6.2,average,coaching,medium,easy,60.1,False,False,False,False,False,False
14879,20,male,diploma,0.15,52.0,yes,7.8,average,group study,medium,easy,45.6,False,False,False,False,False,False
14880,24,other,b.tech,7.78,69.2,yes,4.3,good,group study,high,moderate,92.2,False,False,False,False,False,False
14881,20,other,ba,5.96,97.0,yes,6.5,good,coaching,low,easy,86.0,False,False,False,False,False,False
14882,24,male,bba,5.52,93.7,yes,4.7,poor,group study,medium,moderate,68.6,False,False,False,False,False,False
14883,22,other,b.com,6.76,95.9,yes,9.9,poor,group study,high,easy,89.1,False,False,False,False,False,False
