student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,outlier_flag
16937,22,0,0,7.26,55.2,1,9.6,2,2,2,2,73.2,1
16938,21,2,0,0.09,44.9,1,8.4,0,3,2,2,24.2,1
16939,23,0,5,0.99,44.7,1,9.4,1,0,0,1,66.6,1
16940,19,0,2,1.52,92.0,1,7.7,1,1,2,0,62.9,1
16941,19,2,3,7.09,62.3,1,5.3,0,1,0,2,91.5,1
16942,20,0,1,4.37,52.7,1,8.7,1,3,0,2,66.9,1
16943,18,0,3,2.49,56.0,1,7.1,0,3,0,2,58.6,1
16944,23,2,4,0.35,75.6,1,6.2,2,4,1,2,46.5,1
16945,23,1,3,0.28,65.1,0,8.7,2,0,0,0,53.7,1
16946,20,2,6,4.62,48.6,0,7.5,0,1,1,2,67.7,1
16947,23,1,6,5.62,69.5,1,6.4,0,4,0,1,84.8,1
16948,17,0,1,3.08,79.2,1,6.1,1,2,0,2,79.5,1
16949,18,1,4,2.3,63.7,1,5.2,1,1,1,2,49.2,1
16950,19,0,0,6.45,77.0,0,5.6,1,1,1,0,91.2,1
16951,20,0,5,6.92,82.1,1,6.2,1,3,1,2,85.4,1
16952,18,1,3,3.07,79.0,1,9.1,2,0,1,0,60.4,1
16953,21,2,6,5.99,48.5,1,8.6,0,2,1,2,66.2,1
16954,23,2,6,6.96,66.2,1,5.8,0,0,2,1,88.8,1
16955,20,1,2,3.04,94.5,0,9.9,2,3,0,2,69.4,1
16956,20,0,2,1.29,49.5,1,8.9,2,2,0,1,29.9,1
16957,17,2,2,2.95,92.5,1,8.8,2,3,2,2,80.1,1
16958,19,2,5,0.5,66.8,0,5.8,1,3,1,2,37.1,1
16959,23,1,1,0.28,76.2,1,6.1,2,4,0,2,41.7,1
16960,23,1,5,6.6,58.9,1,8.9,0,4,2,0,88.9,1
16961,17,0,0,6.82,83.6,1,4.9,1,3,1,0,68.4,1
16962,17,0,0,5.18,50.7,0,7.9,2,2,1,2,65.3,1
16963,23,1,4,6.85,85.8,1,6.8,0,3,0,0,78.4,1
16964,18,0,5,7.48,48.6,1,9.3,0,1,1,2,74.9,1
16965,21,0,3,5.49,50.3,1,8.5,2,3,0,2,76.3,1
16966,23,0,4,7.29,40.6,1,7.8,0,2,0,0,89.1,1
16967,23,0,5,7.36,91.8,1,9.3,0,4,1,1,81.3,1
16968,21,2,1,2.2,90.7,1,9.2,0,2,2,2,49.3,1
16969,20,2,4,7.6,63.5,0,9.7,0,1,0,0,66.4,1
16970,23,2,0,7.87,40.6,1,4.8,2,4,0,2,83.8,1
16971,22,1,1,2.24,96.0,1,7.0,2,0,1,2,37.1,1
16972,23,0,0,5.02,50.3,1,8.3,0,0,0,2,73.6,1
16973,21,1,1,1.76,48.9,1,6.8,2,2,2,0,29.6,1
16974,24,2,0,3.15,52.7,0,8.5,2,2,0,2,36.5,1
16975,23,0,2,4.99,55.4,1,6.6,0,4,0,2,55.4,1
16976,17,1,5,0.3,95.9,1,4.8,1,3,1,2,40.9,1
16977,19,2,0,5.17,77.7,1,7.2,2,4,0,1,76.0,1
16978,23,0,4,3.89,60.5,1,4.4,0,3,2,2,54.9,1
16979,17,1,5,0.99,85.8,1,9.0,0,4,0,1,45.7,1
16980,22,1,5,5.48,86.4,1,4.3,2,2,2,2,55.6,1
16981,19,2,2,7.54,54.8,1,9.6,2,1,2,2,87.3,1
16982,18,1,3,0.08,50.5,0,5.3,0,4,2,2,21.5,-1
16983,21,0,0,3.5,49.2,1,7.9,2,3,0,1,43.0,1
16984,24,2,0,1.01,61.4,1,9.0,0,2,1,2,53.2,1
16985,24,1,5,1.66,41.7,1,9.4,1,1,0,0,44.1,1
16986,20,1,2,3.93,66.5,1,6.8,2,2,2,0,56.2,1
16987,17,1,0,2.33,52.1,1,4.5,2,2,1,1,41.9,1
16988,24,2,5,5.19,86.0,1,7.6,2,1,0,2,78.5,1
16989,24,0,0,2.11,59.8,1,7.2,2,1,2,2,33.1,1
16990,21,1,2,6.21,79.1,1,5.0,2,4,0,1,62.5,1
16991,22,1,1,1.47,80.9,0,5.5,1,0,1,0,61.1,1
16992,21,2,0,7.26,87.7,1,9.1,0,2,0,2,89.2,1
16993,17,1,1,3.2,68.5,1,7.2,1,0,1,0,67.4,1
16994,18,1,4,0.44,64.0,1,6.4,1,3,2,2,30.5,1
16995,18,0,1,0.8,55.4,1,8.7,2,4,1,1,35.3,1
16996,24,0,5,4.26,40.6,1,7.8,0,1,1,2,63.8,1
16997,17,0,0,7.29,49.4,1,5.6,1,4,1,1,75.2,1
16998,21,2,2,4.12,53.3,0,7.7,1,2,2,1,70.1,1
16999,19,1,2,3.6,79.5,1,6.2,0,2,1,0,46.4,1
17000,17,0,4,6.18,87.5,0,8.7,2,1,0,2,63.0,1
17001,24,1,5,1.81,67.5,0,7.4,2,2,0,0,44.1,1
17002,17,0,2,5.41,89.3,1,4.1,0,1,1,1,57.3,1
17003,23,1,0,1.75,62.4,1,5.7,1,3,1,2,44.0,1
17004,23,2,5,6.76,79.3,1,8.3,1,3,2,2,98.8,1
17005,23,2,6,7.05,73.4,1,6.0,1,3,0,0,62.1,1
17006,18,2,5,1.56,49.0,1,5.3,1,0,2,0,53.8,1
17007,24,1,4,1.15,67.7,1,8.8,2,3,1,2,36.3,1
17008,21,1,5,5.79,98.1,1,9.9,0,2,1,1,89.2,1
17009,20,2,0,5.22,49.0,1,4.3,0,0,0,0,83.7,1
17010,22,0,2,4.97,64.3,1,4.7,2,3,0,2,54.3,1
17011,19,1,3,4.08,59.9,1,5.0,1,1,0,0,67.2,1
17012,19,0,3,1.03,84.8,1,4.7,0,1,0,2,45.7,1
17013,19,2,5,5.76,42.3,0,4.8,1,2,0,2,86.1,1
17014,21,2,1,1.3,67.2,0,4.1,2,4,2,2,30.4,1
17015,21,1,6,4.34,55.9,1,5.5,2,2,1,2,54.0,1
17016,18,1,3,2.77,57.9,1,5.8,0,3,1,0,38.1,1
17017,18,2,3,2.65,64.4,0,6.8,0,2,1,2,50.1,1
17018,24,0,6,6.66,57.5,1,5.5,2,2,0,1,77.4,1
17019,21,2,3,3.65,74.1,0,5.8,0,4,1,0,50.9,1
17020,23,2,2,3.95,57.2,1,4.3,0,0,1,0,47.7,1
17021,19,0,1,7.17,95.0,1,9.5,0,4,0,2,85.9,1
17022,19,0,4,4.47,66.8,1,4.7,0,3,0,1,80.4,1
17023,19,0,1,6.41,49.3,1,5.3,2,2,0,2,65.2,1
17024,21,0,1,6.9,57.3,1,5.6,1,4,2,2,91.7,1
17025,23,1,0,5.56,87.8,1,9.1,2,4,2,0,77.2,1
17026,21,2,3,1.15,46.5,1,6.8,1,0,2,2,56.2,1
17027,19,0,2,0.95,62.8,1,6.0,2,1,2,0,28.6,1
17028,24,1,3,3.47,96.9,1,5.9,2,2,2,2,74.5,1
17029,21,0,5,0.51,40.6,1,7.1,2,1,0,2,36.6,1
17030,20,0,3,2.41,98.3,1,4.6,1,3,2,0,79.3,1
17031,17,2,4,1.67,61.5,1,9.5,1,4,1,2,39.6,1
17032,21,2,4,0.31,52.7,1,6.4,1,1,0,2,44.8,1
17033,21,0,3,3.19,89.5,1,6.1,0,0,1,1,82.6,1
17034,24,2,6,1.99,68.2,1,7.9,1,4,2,1,45.4,1
17035,18,1,4,0.82,46.3,0,5.4,2,3,1,2,19.599,-1
17036,18,2,5,5.84,80.0,1,7.6,2,3,2,0,76.7,1
17037,24,0,4,7.3,86.7,1,8.7,2,1,0,0,87.0,1
17038,21,0,6,4.97,67.1,0,8.4,0,4,0,0,72.6,1
17039,17,0,3,7.43,82.9,0,6.9,0,0,1,2,81.9,1
17040,17,1,1,1.33,46.4,0,6.2,0,4,1,1,30.5,-1
17041,20,2,1,6.14,41.9,1,7.5,2,4,1,1,63.3,1
17042,21,0,6,3.27,53.1,1,8.5,2,0,2,1,56.1,1
17043,18,2,5,3.92,98.9,1,5.7,1,2,1,2,84.7,1
17044,19,1,0,5.31,50.5,1,4.8,1,4,1,0,40.2,1
17045,22,1,3,6.27,95.2,1,7.9,1,3,2,1,94.0,1
17046,24,2,2,0.48,57.8,1,5.0,1,4,1,1,35.7,1
17047,20,2,6,3.11,69.5,1,6.2,0,1,2,2,54.1,1
17048,20,1,3,6.12,82.3,1,5.2,2,4,1,2,82.5,1
17049,19,1,0,4.28,50.2,1,6.7,1,4,0,0,64.0,1
17050,18,0,1,2.73,52.0,1,7.7,0,4,0,1,45.3,1
17051,17,1,2,0.32,55.2,1,6.6,0,1,0,2,41.0,1
17052,23,0,5,0.08,68.6,1,4.8,1,0,0,2,35.2,1
17053,17,1,1,3.4,60.8,1,4.3,0,1,0,2,49.9,1
17054,23,1,2,3.87,45.2,1,5.6,1,3,1,2,41.3,1
17055,18,1,6,1.83,56.0,1,5.2,0,0,1,0,23.7,1
17056,22,1,3,6.4,89.6,1,8.5,2,4,1,2,66.7,1
17057,24,1,2,5.79,71.0,1,5.7,2,2,2,2,73.6,1
17058,22,0,0,1.51,96.8,1,6.2,0,1,1,2,50.4,1
17059,22,1,3,1.5,56.6,1,6.4,0,4,1,0,46.6,1
17060,19,1,1,6.92,55.7,1,8.2,1,3,0,2,78.5,1
17061,21,1,6,7.35,65.5,0,6.9,2,2,1,2,64.6,1
17062,22,2,6,7.88,44.8,1,5.2,0,0,2,2,83.3,1
17063,20,1,6,5.49,59.0,1,5.1,0,3,2,0,70.7,1
17064,17,2,3,7.43,61.6,1,5.9,0,4,2,2,77.7,1
17065,24,1,6,1.19,77.3,1,6.6,0,4,2,0,42.8,1
17066,18,1,0,1.25,48.5,1,6.2,0,1,0,1,46.8,1
17067,24,0,3,0.33,93.3,1,7.5,1,4,1,0,44.3,1
17068,24,2,5,4.31,92.6,1,8.3,0,2,2,0,83.5,1
17069,17,1,3,1.77,71.8,1,8.5,2,4,2,2,35.6,1
17070,22,1,5,4.55,65.3,1,6.4,1,4,2,2,62.6,1
17071,22,2,2,0.08,81.9,1,6.8,0,0,2,1,46.8,1
17072,18,1,3,4.23,52.2,1,9.7,1,0,1,2,85.0,1
17073,23,1,5,7.11,73.8,1,7.7,1,0,2,0,100.0,1
17074,17,1,1,5.81,57.2,1,7.6,0,4,2,1,42.9,1
17075,18,2,0,2.94,95.4,1,7.5,2,3,2,2,75.8,1
17076,24,2,6,0.55,68.8,1,4.3,0,0,1,1,48.7,1
17077,22,2,4,1.96,70.4,1,4.6,0,2,1,1,59.0,1
17078,17,0,0,4.03,85.8,1,5.7,2,1,1,1,66.7,1
17079,18,1,0,2.06,87.1,1,9.0,2,3,0,1,47.6,1
17080,19,1,1,6.21,54.1,1,6.8,2,1,0,2,60.6,1
17081,17,2,5,7.48,76.6,1,8.0,1,2,1,0,79.3,1
17082,18,2,2,1.41,92.0,1,5.0,0,0,1,2,55.6,1
17083,21,1,1,0.08,64.8,1,6.9,0,3,1,0,19.599,1
17084,17,2,2,0.67,46.7,1,8.9,0,1,2,1,39.3,1
17085,19,2,5,6.42,92.1,0,9.8,1,0,1,2,97.7,-1
17086,19,2,6,0.43,93.8,1,4.2,2,2,0,1,38.3,1
17087,24,2,2,5.97,49.2,0,6.0,0,2,0,0,89.7,1
17088,24,0,6,3.24,52.9,1,5.9,2,3,2,2,51.1,1
17089,23,1,6,3.41,54.3,1,6.6,1,1,2,2,25.5,1
17090,19,2,3,5.85,90.1,1,8.6,0,1,1,0,84.7,1
17091,21,1,2,2.56,97.3,1,4.3,1,1,1,0,55.5,1
17092,21,0,4,6.48,63.7,1,9.6,1,0,1,2,85.0,1
17093,23,2,3,0.75,96.1,1,9.1,0,1,0,0,67.4,1
17094,22,1,5,5.75,41.2,1,4.4,2,0,2,2,60.6,1
17095,24,2,0,7.23,63.8,1,6.0,0,3,2,1,72.5,1
17096,21,2,3,1.31,47.0,0,7.0,1,4,1,2,24.3,1
17097,24,0,6,4.44,99.1,0,7.4,0,1,1,2,71.3,1
17098,22,1,4,5.13,51.8,1,7.8,0,4,1,2,51.9,1
17099,22,1,4,1.06,96.1,1,7.0,2,3,1,2,48.1,1
17100,22,2,6,4.35,86.6,1,8.8,0,3,0,2,78.5,1
17101,19,1,3,2.02,93.4,1,9.7,0,4,0,0,85.8,1
17102,21,2,1,6.03,70.5,1,6.4,1,1,2,2,69.5,1
17103,19,1,6,4.54,70.7,1,7.4,1,2,0,0,70.0,1
17104,22,0,2,3.28,48.9,0,9.2,2,0,1,0,57.2,1
17105,19,0,3,5.94,47.5,1,8.7,2,1,0,2,58.4,1
17106,23,1,5,5.85,79.7,0,5.6,0,1,1,2,60.2,1
17107,21,2,5,1.68,56.5,1,4.2,2,3,2,0,20.4,1
17108,22,2,4,0.2,68.5,1,7.8,1,1,0,0,64.2,1
17109,18,1,0,1.99,47.4,1,6.5,1,2,1,0,39.4,1
17110,23,2,1,7.06,75.4,1,4.1,1,4,2,0,79.7,1
17111,23,2,2,3.17,44.7,0,4.1,2,0,1,0,32.4,-1
17112,18,2,0,1.61,50.5,1,9.4,0,3,1,0,45.2,1
17113,19,0,6,2.95,48.8,1,4.5,2,4,1,0,36.4,1
17114,22,0,4,3.07,48.3,0,8.9,0,2,1,2,54.0,1
17115,23,0,0,3.63,77.5,1,8.4,0,1,0,2,61.9,1
17116,22,1,3,3.6,42.2,0,7.4,0,1,0,2,55.6,1
17117,20,1,0,2.38,80.4,0,8.8,0,1,0,2,62.7,1
17118,19,1,6,2.4,80.4,1,7.7,2,4,0,1,53.5,1
17119,24,1,3,6.4,52.0,0,7.2,2,0,1,2,78.1,1
17120,23,2,5,5.3,68.4,1,4.4,1,2,2,2,70.5,1
17121,24,0,2,5.44,50.6,1,4.9,1,3,0,2,73.5,1
17122,19,0,3,1.52,57.9,1,8.2,1,3,1,2,36.1,1
17123,20,2,4,7.91,86.7,1,8.1,0,1,1,0,93.2,1
17124,18,2,4,0.7,70.4,1,8.1,0,1,0,1,38.2,1
17125,24,2,2,5.46,97.9,1,8.1,0,3,2,1,100.0,1
17126,23,1,4,5.95,96.3,1,7.4,2,3,1,1,80.1,1
17127,18,1,5,2.14,53.0,0,8.2,1,2,0,1,48.0,1
17128,18,1,2,0.62,88.8,1,6.8,0,4,2,1,45.2,1
17129,21,1,0,5.9,60.5,1,6.5,1,2,2,1,75.7,1
17130,20,0,0,4.52,63.0,0,4.2,1,1,0,2,67.9,1
17131,20,2,1,7.73,75.7,0,8.6,0,2,0,2,86.7,1
17132,19,0,3,5.82,70.3,1,6.2,2,2,1,0,44.1,1
17133,22,2,6,7.44,96.1,1,9.4,0,0,0,0,100.0,1
17134,24,0,6,5.07,94.3,0,6.0,0,1,2,2,73.9,1
17135,24,2,4,3.98,66.9,0,7.0,2,4,0,2,64.8,1
17136,20,1,6,7.56,89.6,1,8.9,2,4,1,2,69.2,1
17137,23,1,5,6.55,94.8,1,9.6,0,4,1,1,91.0,1
17138,22,2,2,0.28,83.4,0,9.0,2,4,1,1,35.1,1
17139,18,0,0,4.66,81.9,1,8.8,1,4,2,0,74.0,1
17140,23,0,5,1.2,73.9,0,5.4,1,1,2,2,35.5,1
17141,19,2,3,7.58,81.5,1,4.4,2,1,2,2,77.4,1
17142,22,2,4,5.41,48.9,1,6.0,2,3,1,0,59.2,1
17143,22,1,0,3.61,52.4,1,5.2,1,4,2,2,52.3,1
17144,24,0,2,7.68,62.1,1,9.0,0,2,0,2,100.0,1
17145,24,0,3,2.69,96.6,1,9.8,1,2,0,2,83.9,1
17146,23,0,0,3.55,57.9,1,4.4,0,3,1,2,63.3,1
17147,21,2,5,3.19,47.7,0,8.3,1,3,0,2,51.1,1
17148,20,2,6,1.05,67.8,1,8.3,1,2,0,0,44.8,1
17149,20,1,2,1.2,60.4,1,4.4,0,4,1,1,25.8,1
17150,24,0,0,4.73,99.4,1,8.5,0,0,0,1,82.3,1
17151,18,0,0,0.56,63.2,1,9.9,0,0,0,1,49.4,1
17152,21,0,4,7.45,73.8,0,5.5,2,4,1,2,72.3,1
17153,22,1,0,2.62,97.9,0,6.6,2,0,0,2,72.5,1
17154,17,0,3,2.57,93.5,0,5.8,2,0,1,0,52.0,1
17155,22,2,6,1.12,94.2,1,8.4,1,4,0,0,63.5,1
17156,19,1,4,2.81,87.5,1,8.1,1,4,1,1,50.3,1
17157,19,0,2,5.53,61.7,1,6.9,2,0,2,0,68.1,1
17158,21,2,3,7.66,86.4,1,6.3,1,3,0,2,90.0,1
17159,17,0,6,1.54,75.9,1,8.9,2,3,2,0,37.9,1
17160,18,0,3,1.42,61.8,1,4.6,0,0,2,2,55.0,1
17161,20,1,6,1.11,71.9,0,9.4,0,0,2,1,52.0,1
17162,21,1,6,4.59,91.9,1,6.5,2,0,1,2,74.0,1
17163,17,0,1,0.94,43.9,1,7.4,2,0,1,2,25.5,1
17164,19,2,0,0.7,93.9,1,7.6,2,3,0,2,49.4,1
17165,19,1,1,5.95,82.6,1,8.8,0,1,1,2,80.4,1
17166,21,1,1,6.35,59.6,1,4.8,1,3,1,2,78.7,1
17167,19,2,0,2.52,64.1,1,5.2,0,3,1,2,37.7,1
17168,17,2,0,4.65,65.9,1,7.1,0,4,1,0,46.3,1
17169,21,1,0,5.94,66.0,1,8.0,1,3,1,0,72.2,1
17170,23,0,5,0.39,41.2,1,5.0,1,2,1,0,19.599,1
17171,21,0,1,5.08,50.9,1,5.6,1,0,2,0,78.7,1
17172,19,1,3,2.29,66.1,1,6.0,0,1,0,0,50.2,1
17173,20,1,6,3.27,45.4,1,8.8,0,0,0,2,49.6,1
17174,18,1,5,2.85,48.4,1,6.3,0,1,2,1,40.3,1
17175,18,0,1,5.75,95.7,1,9.6,2,0,2,1,95.8,1
17176,20,1,1,3.75,74.0,1,6.0,2,3,0,2,46.8,1
17177,21,0,6,6.08,94.3,1,4.8,0,1,2,2,84.9,1
17178,20,1,4,2.52,79.0,1,4.6,1,0,1,0,76.7,1
17179,24,1,6,4.33,61.4,1,8.2,1,2,2,2,80.3,1
17180,22,1,6,7.26,88.7,0,8.1,0,3,1,0,87.7,1
17181,17,0,3,3.5,74.7,1,8.3,1,3,2,2,65.2,1
17182,21,1,3,4.61,71.6,1,6.3,2,3,1,1,46.2,1
17183,21,1,0,5.36,45.5,1,6.2,2,1,0,2,67.7,1
17184,17,1,4,7.3,52.3,1,4.1,0,3,1,0,71.5,1
17185,20,2,4,5.09,42.4,1,6.2,2,2,1,0,67.5,1
17186,23,0,4,4.9,45.1,0,4.4,1,3,1,0,57.1,1
17187,19,2,6,6.67,93.5,1,7.5,2,1,2,2,82.4,1
17188,20,1,5,7.91,87.5,1,4.5,0,4,0,2,100.0,1
17189,18,0,2,7.19,53.3,1,9.3,0,0,0,2,100.0,1
17190,17,1,0,1.0,54.5,1,7.1,1,2,0,2,30.1,1
17191,19,1,3,5.41,69.4,1,8.9,2,1,2,2,79.7,1
17192,23,1,4,2.63,59.8,1,7.5,0,4,0,0,60.0,1
17193,24,1,6,3.32,73.3,1,7.7,2,3,2,2,49.0,1
17194,22,1,0,5.16,53.0,1,8.6,2,0,0,2,73.6,1
17195,23,1,5,1.16,64.4,1,4.6,2,4,0,0,45.2,1
17196,22,1,0,5.54,95.0,1,4.8,0,3,2,2,87.3,1
17197,22,2,1,2.35,67.6,1,9.5,2,2,1,1,54.9,1
17198,20,1,3,6.55,92.5,1,4.9,2,4,1,1,73.6,1
17199,17,0,1,2.97,71.9,1,9.6,2,2,2,1,63.9,1
17200,20,0,0,0.4,65.6,1,4.7,2,0,2,0,44.2,1
17201,23,0,1,4.79,70.6,1,7.8,2,2,1,2,85.2,1
17202,21,2,2,6.0,84.5,1,8.9,2,4,2,2,87.9,1
17203,23,0,4,4.93,99.4,1,8.4,1,0,0,0,100.0,1
17204,17,1,5,6.23,41.8,1,8.7,2,4,0,2,55.7,1
17205,18,1,2,6.43,71.0,1,6.2,1,0,1,1,91.3,1
17206,19,1,4,0.34,80.3,1,9.5,2,0,1,2,43.0,1
17207,19,2,3,0.08,64.3,1,7.2,1,1,1,2,34.5,1
17208,24,0,2,1.79,74.3,1,5.2,1,2,2,2,45.7,1
17209,20,1,4,1.8,43.2,1,9.4,2,4,2,2,36.7,1
17210,22,0,1,4.5,56.8,0,9.0,0,3,0,1,67.1,1
17211,22,0,5,1.83,62.6,1,7.7,2,0,0,0,69.1,1
17212,20,1,4,2.92,64.4,1,6.5,1,4,1,2,48.2,1
17213,24,2,2,3.63,80.9,1,9.0,2,0,1,0,68.4,1
17214,18,2,3,4.81,94.1,1,8.7,2,3,1,2,76.4,1
17215,17,0,2,7.91,43.7,1,7.1,0,1,1,2,77.6,1
17216,22,2,5,5.51,67.0,1,5.5,2,4,2,0,60.7,1
17217,22,1,0,2.13,63.9,1,8.3,1,2,1,2,68.0,1
17218,19,2,3,2.81,97.9,1,9.0,2,4,1,1,26.9,1
17219,23,0,4,0.35,82.4,1,5.1,1,4,0,1,64.0,1
17220,18,2,5,3.36,97.3,1,4.8,2,3,2,0,36.7,1
17221,19,2,3,4.71,70.2,1,8.6,2,2,2,1,77.9,1
17222,18,0,2,7.6,77.7,1,9.2,2,2,2,2,94.5,1
17223,18,1,1,2.14,91.3,1,5.8,2,3,0,2,56.4,1
17224,22,2,4,1.95,42.2,1,7.6,2,0,0,0,60.8,1
17225,22,0,2,0.14,95.5,1,4.7,2,1,0,2,42.9,1
17226,22,0,0,4.6,68.6,1,8.7,0,1,1,2,66.9,1
17227,23,2,0,7.91,97.7,1,8.9,1,2,0,2,100.0,1
17228,17,2,0,2.97,40.6,1,5.0,1,4,0,0,49.3,1
17229,21,1,6,3.98,45.6,1,8.5,1,3,0,2,76.9,1
17230,17,0,6,0.47,44.5,0,6.3,0,1,1,1,32.3,-1
17231,24,2,6,4.57,43.4,1,7.1,1,1,1,0,64.9,1
17232,22,1,6,1.68,48.0,1,9.5,0,1,0,0,47.9,1
17233,23,0,6,0.12,60.0,1,9.2,2,2,0,0,39.6,1
17234,21,1,1,5.47,48.0,1,6.6,2,2,1,1,48.5,1
17235,20,1,0,1.18,48.7,1,9.0,0,0,2,2,49.7,1
17236,22,0,2,0.81,67.0,1,5.6,1,0,0,1,43.1,1
17237,23,2,5,1.83,77.6,1,4.9,1,1,2,1,46.6,1
17238,18,0,6,1.1,42.7,1,6.3,1,1,0,1,33.7,1
17239,23,1,2,4.98,74.5,0,7.0,0,4,0,2,81.5,1
17240,22,2,1,2.14,74.9,1,7.3,0,3,0,1,64.1,1
17241,17,1,1,5.37,59.3,1,5.1,2,0,0,0,80.4,1
17242,24,1,6,4.37,51.3,1,6.8,1,3,0,1,66.6,1
17243,18,0,5,2.83,78.0,1,5.1,0,0,2,2,72.3,1
17244,21,2,1,1.55,86.9,1,6.2,0,4,0,0,60.2,1
17245,18,1,2,5.38,57.0,1,7.5,0,1,0,2,60.2,1
17246,18,1,0,4.2,70.6,1,6.2,2,0,0,1,47.3,1
17247,22,2,4,5.77,45.9,1,4.1,1,2,1,2,57.6,1
17248,22,0,2,4.05,86.9,0,8.1,2,1,2,2,69.4,1
17249,22,2,3,6.42,79.8,1,7.0,1,0,0,2,100.0,1
17250,19,0,3,4.4,65.7,1,4.8,2,4,1,0,55.3,1
17251,23,1,6,6.51,76.3,1,4.5,1,1,1,1,66.2,1
17252,17,1,1,4.4,97.3,1,6.3,2,4,2,0,67.6,1
17253,23,0,1,7.69,73.7,1,9.6,1,0,2,2,100.0,1
17254,19,0,3,6.83,65.6,1,6.2,1,2,1,1,87.9,1
17255,21,2,0,2.03,67.2,1,9.9,2,0,1,2,50.7,1
17256,24,1,6,5.83,50.9,1,8.3,1,4,2,2,61.0,1
17257,19,1,5,1.06,94.6,0,9.8,2,2,2,2,64.8,-1
17258,20,1,1,7.29,73.1,1,9.1,2,3,0,0,70.5,1
17259,23,0,0,2.76,63.7,0,8.9,2,2,0,0,62.4,1
17260,23,2,4,3.82,96.2,1,5.1,1,3,2,2,62.4,1
17261,18,2,6,0.16,73.1,1,5.9,0,3,1,0,19.599,1
17262,21,1,1,6.94,48.8,0,8.1,0,0,0,0,84.4,1
17263,19,0,0,7.58,81.6,1,6.0,1,2,1,2,88.0,1
17264,21,2,4,3.76,98.0,1,7.5,2,1,0,2,61.6,1
17265,20,1,6,1.5,89.6,1,4.6,1,0,1,2,70.6,1
17266,17,2,0,5.55,62.8,1,6.9,0,2,1,2,49.8,1
17267,24,1,3,2.38,88.5,1,8.5,1,4,2,0,68.4,1
17268,22,1,4,7.68,68.9,1,8.6,0,1,2,2,91.7,1
17269,20,1,0,2.49,64.3,1,6.3,2,3,2,2,45.4,1
17270,17,2,5,4.61,73.3,1,8.4,2,4,1,2,55.2,1
17271,17,2,3,0.4,44.6,1,7.4,2,0,1,2,20.1,1
17272,20,2,6,7.91,55.9,1,6.1,2,3,0,1,74.6,1
17273,22,2,4,4.61,74.8,1,4.4,0,2,1,0,68.8,1
17274,19,2,6,7.8,47.0,0,4.3,0,3,2,2,59.7,-1
17275,22,0,6,2.41,64.6,1,4.9,2,1,0,0,23.6,1
17276,20,2,1,4.22,89.7,1,8.8,2,4,2,0,59.6,1
17277,17,1,6,0.15,93.6,1,4.7,2,4,1,1,26.7,1
17278,21,0,2,6.17,51.0,0,6.8,0,3,0,2,51.1,1
17279,18,2,1,1.33,96.7,1,4.6,2,3,1,2,34.0,1
17280,17,2,2,3.4,68.0,1,8.2,2,4,2,2,68.6,1
17281,18,0,2,5.36,49.1,1,4.5,0,2,0,1,75.7,1
17282,19,1,5,0.66,85.0,1,7.7,2,1,2,1,48.4,1
17283,21,2,2,6.27,45.1,1,8.0,2,2,1,0,64.3,1
17284,24,1,1,6.45,83.9,1,5.1,2,2,1,0,48.2,1
17285,18,2,0,4.25,81.9,1,5.3,1,2,0,2,88.0,1
17286,17,2,5,4.84,78.2,1,9.8,2,4,0,2,55.9,1
17287,18,2,5,0.75,89.7,0,4.7,0,3,0,0,40.5,-1
17288,19,1,6,3.59,89.4,1,8.9,0,3,1,0,59.3,1
17289,18,1,2,6.73,66.4,1,8.2,0,3,0,0,82.2,1
17290,19,0,1,0.71,71.0,1,5.3,0,1,2,1,28.3,1
17291,24,0,0,7.91,65.1,0,9.3,0,1,0,0,80.4,1
17292,20,0,1,3.89,76.8,1,4.4,1,2,2,2,76.3,1
17293,22,1,2,0.1,71.4,1,7.3,2,0,2,2,61.0,1
17294,22,0,3,2.72,57.8,0,4.9,1,3,0,1,51.4,1
17295,18,2,3,4.0,65.4,1,7.3,0,2,1,2,66.5,1
17296,18,2,3,7.67,73.9,1,7.4,1,1,1,0,84.0,1
17297,20,0,2,5.64,88.0,1,4.1,2,2,0,2,83.9,1
17298,20,1,0,4.65,48.1,1,8.8,0,3,1,2,60.2,1
17299,17,1,3,7.73,73.7,1,5.1,2,3,1,2,77.5,1
17300,22,1,1,2.36,96.3,1,4.6,2,3,2,2,41.7,1
17301,19,1,5,3.04,64.5,1,8.6,0,0,2,1,58.7,1
17302,19,2,6,6.15,44.1,0,5.0,2,1,2,1,57.1,1
17303,21,0,6,4.76,91.0,1,9.8,1,0,2,2,86.9,1
17304,24,2,4,1.75,52.7,1,9.4,2,4,1,2,39.9,1
17305,23,1,4,6.01,81.8,1,4.5,1,0,2,2,69.2,1
17306,24,2,1,2.14,67.7,1,7.3,2,3,2,2,59.4,1
17307,20,1,0,4.47,96.4,1,7.6,2,1,1,2,80.1,1
17308,17,1,2,6.85,86.4,0,4.5,0,1,0,1,89.1,-1
17309,18,2,3,2.2,88.1,1,9.6,0,1,2,2,57.7,1
17310,19,2,5,6.09,76.1,1,5.9,0,2,0,2,77.9,1
17311,19,0,4,6.89,48.4,1,4.4,1,4,2,2,65.5,1
17312,18,0,2,2.54,50.2,1,9.8,1,2,1,2,57.6,1
