student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,anomaly_flag,outlier_flag
0.6430230199951941,-1.0867558711139351,-0.014936037731205139,-1.0067984346041736,-1.5222371945151238,-0.4231303970444886,False,-1.5018069915489982,-1.2231408684319849,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,-1.3548980132672048,1,1
0.6438436981370096,-0.6496660976439458,-1.2356904072977486,1.4970683526069235,1.4293151003707807,1.1560710176839615,False,1.3269764615964452,-1.2231408684319849,0.7126425677824013,1.222481808919231,-1.2358383843997258,1.4494099032837235,1,1
0.6444592067433712,-0.6496660976439458,1.2058183318353384,-1.0067984346041736,1.3731362133524545,-1.267684999793037,False,-1.3863464424410215,-1.2231408684319849,-0.7024398759226099,0.0010674366373448203,-1.2358383843997258,0.0076470761304213855,1,1
0.6458953934915485,0.661603222766022,1.2058183318353384,-1.5075717920463931,-0.49805286964256246,-0.8049153544513667,False,-0.5781225986851802,0.0010698804884600123,0.7126425677824013,1.222481808919231,-1.2358383843997258,-0.6049700958468056,1,1
0.6481522583815412,0.661603222766022,-0.014936037731205139,-0.005251719719734774,0.15448651033953367,1.6419791452927155,True,-1.0399647951170892,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,-0.04199450820775772,1.4124416256644086,1,1
0.6483574279169951,-0.6496660976439458,1.2058183318353384,0.9962949951647041,-0.23876569878874943,-0.18017633324011148,False,-1.6172675406569756,1.225280629408905,-1.4099810977751155,0.0010674366373448203,-1.2358383843997258,0.3773298523235758,1,1
0.648767766987903,-1.0867558711139351,1.2058183318353384,0.9962949951647041,1.6410662899013946,0.5081935142056226,False,-1.213155618779055,-1.2231408684319849,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,1.8983104172325538,1,1
0.6520504795551652,-1.5238456445839244,-0.014936037731205139,-1.5075717920463931,1.6886022712245938,0.3693626206031221,False,-1.3286161678870325,0.0010698804884600123,1.4201837896349072,1.222481808919231,-1.2358383843997258,0.9793846592667134,1,1
0.6536918358387962,-1.0867558711139351,-1.2356904072977486,-0.005251719719734774,-0.1480151889899149,1.4800097694231302,True,-1.1554253442250666,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,-0.04199450820775772,0.8684798264087665,1,1
0.6538970053742501,-0.2125763241739565,-1.2356904072977486,0.9962949951647041,-0.02269305641057193,0.48505503193853966,False,-1.4440767169950097,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,-1.2358383843997258,1.0269153019201185,1,1
0.6590262437605973,-1.0867558711139351,-0.014936037731205139,-0.005251719719734774,0.841597513102138,0.5139781347723941,True,-1.5018069915489982,-1.2231408684319849,-0.7024398759226099,0.0010674366373448203,-1.2358383843997258,0.01820944116451166,1,1
0.6604624305087745,-1.0867558711139351,1.2058183318353384,1.4970683526069235,-1.2715929293564379,0.20160862416676623,True,-0.5203923241311917,1.225280629408905,0.7126425677824013,0.0010674366373448203,-0.04199450820775772,-1.1383695300683572,1,1
0.66128310865059,-1.5238456445839244,-0.014936037731205139,-1.0067984346041736,-1.3796292505455268,-0.33057646797615486,False,1.2115159124884674,1.225280629408905,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,-1.38130392585243,1,1
0.6633348040051289,1.5357827697060005,1.2058183318353384,1.4970683526069235,1.3947434775902725,0.5602550993065609,False,-1.270885893333044,-1.2231408684319849,-0.7024398759226099,-1.2203469356445416,1.1518493679842103,0.4882346851815226,1,1
0.66497616028876,0.22451344929603276,1.2058183318353384,-1.5075717920463931,-1.6605236856371575,0.15533165963259937,False,-1.5018069915489982,0.0010698804884600123,0.005101345929895713,-1.2203469356445416,-0.04199450820775772,-0.5838453657786254,1,1
0.6657968384305756,0.661603222766022,1.2058183318353384,0.9962949951647041,-0.9647697771794259,1.0693017091823982,False,0.9228645397185241,-1.2231408684319849,1.4201837896349072,-1.2203469356445416,-1.2358383843997258,-0.715874928704752,1,1
0.6688743814623839,1.0986929962360112,1.2058183318353384,-1.0067984346041736,0.5218100023824352,-0.741284528216887,True,1.3269764615964452,1.225280629408905,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,1.0427588494712543,1,1
0.6701053986751072,-1.5238456445839244,1.2058183318353384,0.49552163772248464,-0.2949445858070757,1.0577324680488562,True,-1.3286161678870325,1.225280629408905,0.7126425677824013,1.222481808919231,-0.04199450820775772,0.3509239397383505,1,1
0.6727726026360078,-1.0867558711139351,1.2058183318353384,-0.005251719719734774,-0.7703043990390661,-0.2785148828752166,True,-0.751313422347146,1.225280629408905,-1.4099810977751155,1.222481808919231,1.1518493679842103,-0.27225559727296683,1,1
0.6731829417069156,1.0986929962360112,-0.014936037731205139,-1.5075717920463931,-1.128984985386841,0.16690090076614128,True,-1.6172675406569756,-1.2231408684319849,-0.7024398759226099,0.0010674366373448203,-0.04199450820775772,-1.0802765223808612,1,1
0.6766708238096316,-1.5238456445839244,-1.2356904072977486,-0.5060250771619542,1.1440992124315867,-0.43469963817803053,False,-1.270885893333044,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,1.1518493679842103,1.2592873326701015,1,1
0.6770811628805394,-1.5238456445839244,-1.2356904072977486,-1.0067984346041736,-0.12208647190453358,1.0403786063485438,False,0.9805948142725126,-1.2231408684319849,-1.4099810977751155,1.222481808919231,1.1518493679842103,0.9899470243008036,1,1
0.6776966714869012,0.22451344929603276,-1.2356904072977486,1.4970683526069235,-0.1393722832947878,1.0577324680488562,False,-1.097695069671078,-1.2231408684319849,-1.4099810977751155,1.222481808919231,-1.2358383843997258,-0.23000613713660645,1,1
0.6787225191641706,-0.2125763241739565,-0.014936037731205139,0.49552163772248464,1.5157441573220516,0.7048706134758329,True,0.8074039906105474,1.225280629408905,0.005101345929895713,0.0010674366373448203,-0.04199450820775772,1.8824668696814189,1,1
0.6803638754478016,-0.2125763241739565,1.2058183318353384,0.49552163772248464,-1.3148074578320734,-0.6082382551811569,False,-0.6935831477931576,1.225280629408905,-1.4099810977751155,-1.2203469356445416,-1.2358383843997258,-0.5574394531934002,1,1
0.6805690449832555,-0.6496660976439458,1.2058183318353384,-0.5060250771619542,-0.8696978145330277,-1.5627006486983521,False,-1.5018069915489982,1.225280629408905,0.005101345929895713,1.222481808919231,1.1518493679842103,-0.7053125636706622,1,1
0.6826207403377944,-0.2125763241739565,1.2058183318353384,-1.5075717920463931,0.9842054570717352,1.381671219788026,False,0.28783151962464937,0.0010698804884600123,-0.7024398759226099,1.222481808919231,-1.2358383843997258,1.0216341194030736,1,1
0.6838517575505177,-1.5238456445839244,1.2058183318353384,-1.5075717920463931,-1.6950953084176659,-0.012422336803756477,True,-1.3863464424410215,0.0010698804884600123,0.005101345929895713,0.0010674366373448203,-1.2358383843997258,-1.6136759566024128,-1,1
0.6842620966214256,-1.5238456445839244,1.2058183318353384,0.49552163772248464,-0.02701450925813558,0.1611162801993699,False,-0.05855012769928227,1.225280629408905,1.4201837896349072,1.222481808919231,-0.04199450820775772,-0.3567545175456879,1,1
0.6891861654723188,-1.5238456445839244,1.2058183318353384,-1.0067984346041736,-1.587058987228577,-1.0131616948551185,True,-0.9822345205631008,1.225280629408905,-0.7024398759226099,0.0010674366373448203,-1.2358383843997258,-1.6928936943580888,1,1
0.6895965045432266,0.661603222766022,-1.2356904072977486,-1.5075717920463931,1.1268134010413324,-0.31322260627584236,False,-1.6172675406569756,0.0010698804884600123,0.005101345929895713,1.222481808919231,1.1518493679842103,1.3385050704257775,1,1
0.6916481998977655,-0.2125763241739565,1.2058183318353384,-0.005251719719734774,1.6713164598343395,1.3932404609215672,True,-0.751313422347146,1.225280629408905,1.4201837896349072,0.0010674366373448203,-0.04199450820775772,0.49351586769856737,1,1
0.6934947257168504,-1.5238456445839244,-0.014936037731205139,1.4970683526069235,-0.3165518500448934,-0.12233012757240269,False,0.4610223432866152,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,1.1518493679842103,0.4987970502156121,1,1
0.6969826078195666,-1.5238456445839244,1.2058183318353384,1.4970683526069235,0.4353809454311642,-1.0710079005228272,False,0.5764828923945925,-1.2231408684319849,-1.4099810977751155,-1.2203469356445416,-1.2358383843997258,0.6836384383121893,1,1
0.6973929468904744,0.661603222766022,-1.2356904072977486,-0.005251719719734774,0.8070258903216296,0.3462241383360382,False,-0.6358528732391686,0.0010698804884600123,-1.4099810977751155,0.0010674366373448203,-0.04199450820775772,0.23473792436335894,1,1
0.6990343031741054,1.5357827697060005,-1.2356904072977486,-1.5075717920463931,-0.6881967949353587,-1.0941463827899107,False,-0.05855012769928227,1.225280629408905,-1.4099810977751155,1.222481808919231,1.1518493679842103,-1.286242640545619,1,1
0.6994446422450132,-0.2125763241739565,-0.014936037731205139,0.9962949951647041,1.1397777595840228,-0.8627615601190756,True,0.9805948142725126,1.225280629408905,0.005101345929895713,0.0010674366373448203,-0.04199450820775772,0.7311690809655952,1,1
0.7047790501668143,0.661603222766022,-1.2356904072977486,1.4970683526069235,1.5935303085781958,-1.4065158933955382,False,-0.11628040225327121,1.225280629408905,0.7126425677824013,1.222481808919231,1.1518493679842103,-0.1243824867957052,1,1
0.7074462541277149,-0.2125763241739565,1.2058183318353384,-1.0067984346041736,1.0317414383949342,1.0750863297491686,True,-0.2317409513612486,-1.2231408684319849,-1.4099810977751155,0.0010674366373448203,-1.2358383843997258,1.2962556102894172,1,1
0.7082669322695304,-1.0867558711139351,1.2058183318353384,1.4970683526069235,0.5390958137726894,0.1206239362319736,False,-1.213155618779055,-1.2231408684319849,-1.4099810977751155,1.222481808919231,-1.2358383843997258,0.8051056362042264,1,1
0.7099082885531615,0.22451344929603276,1.2058183318353384,-1.5075717920463931,0.7810971732362482,1.2428403261855245,True,0.17237097051667197,0.0010698804884600123,0.7126425677824013,1.222481808919231,1.1518493679842103,0.6994819858633251,1,1
0.7103186276240693,-1.0867558711139351,-0.014936037731205139,-0.5060250771619542,-1.5222371945151238,-1.2271926558256412,True,-1.3863464424410215,0.0010698804884600123,1.4201837896349072,-1.2203469356445416,1.1518493679842103,-1.101401252449042,1,1
0.7115496448367926,0.661603222766022,-0.014936037731205139,-0.5060250771619542,0.2668442843761859,-0.5503920495134481,True,1.3269764615964452,1.225280629408905,1.4201837896349072,-1.2203469356445416,-0.04199450820775772,-0.3673168825797778,1,1
0.7121651534431542,0.661603222766022,-0.014936037731205139,0.9962949951647041,-0.014050150715444824,-0.5850997729140734,True,-0.5781225986851802,-1.2231408684319849,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,-0.7898114839433829,1,1
0.7148323574040548,1.0986929962360112,-0.014936037731205139,0.49552163772248464,-0.0443003206483898,-1.6031929926657484,True,-0.9245042460091119,-1.2231408684319849,-1.4099810977751155,1.222481808919231,-0.04199450820775772,0.5516088753860627,1,1
0.7152426964749626,1.5357827697060005,-1.2356904072977486,-1.0067984346041736,1.6886022712245938,-0.5850997729140734,False,1.6156278343663883,1.225280629408905,-0.7024398759226099,1.222481808919231,-1.2358383843997258,1.972246972471185,-1,1
0.7168840527585937,0.22451344929603276,-0.014936037731205139,-0.5060250771619542,1.5287085158647424,0.03963924829718177,False,0.634213166948581,-1.2231408684319849,0.005101345929895713,0.0010674366373448203,1.1518493679842103,0.7311690809655952,1,1
0.7172943918295015,-1.0867558711139351,1.2058183318353384,-1.0067984346041736,0.8329546074070108,-0.9842385920212641,False,-1.3863464424410215,-1.2231408684319849,1.4201837896349072,1.222481808919231,-0.04199450820775772,0.01820944116451166,1,1
0.7177047309004092,1.0986929962360112,-1.2356904072977486,-0.5060250771619542,-0.9561268714842988,-0.8049153544513667,True,1.1537856379344789,0.0010698804884600123,-1.4099810977751155,-1.2203469356445416,-0.04199450820775772,-1.1700566251706275,1,1
0.7183202395067709,-1.0867558711139351,-1.2356904072977486,1.4970683526069235,-0.4764456054047448,0.2652394504012456,True,1.6156278343663883,1.225280629408905,0.005101345929895713,-1.2203469356445416,-0.04199450820775772,-0.2986615098581921,1,1
0.7201667653258559,1.0986929962360112,-0.014936037731205139,-0.5060250771619542,0.46563111536410917,-0.5098997055460518,True,-1.4440767169950097,1.225280629408905,0.005101345929895713,1.222481808919231,-0.04199450820775772,0.7100443508974147,1,1
0.722013291144941,0.22451344929603276,1.2058183318353384,-0.5060250771619542,-1.6907738555701024,-0.39999191477740514,False,1.6733581089203768,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,-1.2358383843997258,-0.4993464455059044,1,1
0.723654647428572,0.22451344929603276,1.2058183318353384,-1.5075717920463931,-1.5092728359724332,-1.0536540388225148,True,-1.0399647951170892,1.225280629408905,-0.7024398759226099,-1.2203469356445416,-1.2358383843997258,-1.9516716376932968,1,1
0.7257063427831109,0.661603222766022,-0.014936037731205139,-0.5060250771619542,1.131134853888896,0.1611162801993699,False,1.6733581089203768,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,-0.04199450820775772,1.2276002375678314,1,1
0.7265270209249264,-1.0867558711139351,1.2058183318353384,-0.005251719719734774,0.2582013786810586,-0.20331481550719535,True,0.17237097051667197,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,0.6942008033462796,1,1
0.7289890553503731,0.661603222766022,-1.2356904072977486,0.9962949951647041,-0.009728697867881365,-1.470146719630018,False,-0.3472015004692255,-1.2231408684319849,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,0.24530028939744922,1,1
0.7322717679176353,0.22451344929603276,-1.2356904072977486,-0.005251719719734774,0.8632047773399557,0.4503473085379139,False,-0.46266204957720286,-1.2231408684319849,-0.7024398759226099,-1.2203469356445416,-1.2358383843997258,0.9741034767496678,1,1
0.7326821069885431,-1.0867558711139351,1.2058183318353384,0.49552163772248464,0.5088456438397445,0.7048706134758329,False,1.1537856379344789,-1.2231408684319849,0.7126425677824013,0.0010674366373448203,-0.04199450820775772,1.438847538249634,1,1
0.7330924460594509,-0.6496660976439458,-0.014936037731205139,-1.0067984346041736,0.9582767399863538,-0.3247918474093835,False,-1.5018069915489982,1.225280629408905,-1.4099810977751155,0.0010674366373448203,-1.2358383843997258,0.22417555932926944,1,1
0.7359648195558053,1.0986929962360112,1.2058183318353384,0.49552163772248464,-0.2128369817033683,-0.20331481550719535,False,0.9228645397185241,-1.2231408684319849,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,-0.002915288903668516,1,1
0.7378113453748902,-1.5238456445839244,-0.014936037731205139,-1.5075717920463931,1.524387063017179,1.0635170886156275,True,-1.213155618779055,1.225280629408905,-1.4099810977751155,0.0010674366373448203,-0.04199450820775772,1.391316895596228,1,1
0.738426853981252,-1.0867558711139351,-0.014936037731205139,-1.0067984346041736,1.5071012516269249,0.22474710643385007,False,-0.9822345205631008,-1.2231408684319849,0.7126425677824013,-1.2203469356445416,-1.2358383843997258,0.7417314459996854,1,1
0.7419147360839681,1.0986929962360112,1.2058183318353384,1.4970683526069235,-0.320873302892457,-1.6841776806005406,True,-0.5781225986851802,-1.2231408684319849,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,-1.2070249027899431,1,1
0.7423250751548758,1.5357827697060005,1.2058183318353384,0.9962949951647041,0.6730608520471594,-1.2503311380927247,True,-1.6172675406569756,-1.2231408684319849,-1.4099810977751155,1.222481808919231,-0.04199450820775772,0.6994819858633251,1,1
0.7429405837612375,1.5357827697060005,-1.2356904072977486,0.49552163772248464,-0.1955511703131141,0.7858553014106248,True,1.6156278343663883,0.0010698804884600123,-0.7024398759226099,1.222481808919231,-0.04199450820775772,0.8684798264087665,1,1
0.7441716009739608,0.661603222766022,-1.2356904072977486,-0.5060250771619542,1.1743493823645312,-0.8916846629529299,True,1.6733581089203768,1.225280629408905,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,0.6836384383121893,1,1
0.7454026181866841,0.661603222766022,-0.014936037731205139,0.9962949951647041,-0.05726467919108036,-1.1057156239234527,False,1.0960553633804906,-1.2231408684319849,1.4201837896349072,-1.2203469356445416,1.1518493679842103,0.4142981299428914,1,1
0.7519680433212086,-1.5238456445839244,-0.014936037731205139,-1.0067984346041736,0.1717723217297879,-1.5916237515322065,True,0.634213166948581,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,-0.04199450820775772,0.8737610089258121,1,1
0.7525835519275702,0.22451344929603276,-1.2356904072977486,-0.005251719719734774,1.494136893084234,1.1213632942833365,False,0.8651342651645357,-1.2231408684319849,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,-0.5310335406081749,1,1
0.7540197386757475,-0.2125763241739565,1.2058183318353384,-0.005251719719734774,-1.3234503635272006,0.837916886511563,True,0.056910421408694595,1.225280629408905,0.7126425677824013,-1.2203469356445416,-1.2358383843997258,-0.863748039182014,1,1
0.7554559254239246,-1.0867558711139351,-0.014936037731205139,-1.5075717920463931,0.6687393991995959,1.2833326701529209,False,-0.6358528732391686,1.225280629408905,0.7126425677824013,1.222481808919231,1.1518493679842103,-0.002915288903668516,1,1
0.7558662644948324,1.0986929962360112,-1.2356904072977486,-1.5075717920463931,0.42241658688847383,0.9651785389805225,True,-0.5781225986851802,1.225280629408905,-1.4099810977751155,1.222481808919231,-0.04199450820775772,0.21889437681222393,1,1
0.760174824739364,-1.5238456445839244,-1.2356904072977486,-0.5060250771619542,-0.2733373215692579,1.6998253509604244,False,1.0960553633804906,1.225280629408905,1.4201837896349072,1.222481808919231,1.1518493679842103,0.1660825516417733,1,1
0.760379994274818,-0.6496660976439458,-1.2356904072977486,0.9962949951647041,-0.627696455069469,0.25945482983447504,True,0.28783151962464937,0.0010698804884600123,-1.4099810977751155,1.222481808919231,-1.2358383843997258,0.0234906236815568,1,1
0.7609955028811796,-1.5238456445839244,-0.014936037731205139,-0.005251719719734774,0.9280265700534092,-0.41734577647771803,False,0.9805948142725126,1.225280629408905,1.4201837896349072,1.222481808919231,1.1518493679842103,0.8790421914428568,1,1
0.7620213505584491,1.0986929962360112,1.2058183318353384,-1.0067984346041736,-1.319128910679637,-0.7817768721842833,False,1.2115159124884674,1.225280629408905,0.7126425677824013,0.0010674366373448203,-0.04199450820775772,-1.3443356482331146,1,1
0.7622265200939029,-0.2125763241739565,-0.014936037731205139,-1.0067984346041736,1.0490272497851882,-1.568485269265123,False,1.1537856379344789,1.225280629408905,0.005101345929895713,1.222481808919231,-1.2358383843997258,0.2875497495338096,1,1
0.7644833849838957,-0.2125763241739565,1.2058183318353384,1.4970683526069235,1.0403843440900613,-1.5974083720989773,False,-0.9245042460091119,1.225280629408905,0.005101345929895713,1.222481808919231,-1.2358383843997258,0.5727336054542433,1,1
0.7659195717320729,-1.5238456445839244,1.2058183318353384,-0.5060250771619542,-0.3035874915022028,1.1097940531497945,True,1.3847067361504337,-1.2231408684319849,-0.7024398759226099,1.222481808919231,-1.2358383843997258,0.8209491837553614,1,1
0.773100505472959,0.661603222766022,1.2058183318353384,-1.0067984346041736,0.8459189659497015,-0.9553154891874097,False,-1.5595372661029872,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,0.6730760732780998,1,1
0.7737160140793207,1.0986929962360112,-0.014936037731205139,-0.5060250771619542,-1.6950953084176659,-0.8106999750181377,True,0.40329206873262674,0.0010698804884600123,1.4201837896349072,1.222481808919231,-0.04199450820775772,-2.1682001208921444,1,1
0.7769987266465829,-1.5238456445839244,-0.014936037731205139,-0.005251719719734774,0.35759479417502044,-1.2503311380927247,True,-0.6358528732391686,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,-0.6577819210172563,1,1
0.7782297438593062,-1.5238456445839244,1.2058183318353384,-0.5060250771619542,1.187313740907222,1.6998253509604244,True,-0.9822345205631008,1.225280629408905,0.005101345929895713,1.222481808919231,-0.04199450820775772,0.43014167749402643,1,1
0.7794607610720296,-0.2125763241739565,1.2058183318353384,-0.5060250771619542,-1.6302735157042125,-0.7586383899171999,False,-0.751313422347146,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,1.1518493679842103,-1.2334308153751685,1,1
0.780486608749299,-0.6496660976439458,-0.014936037731205139,-0.005251719719734774,0.7119539276752317,0.6759475106419786,False,-1.1554253442250666,-1.2231408684319849,-0.7024398759226099,-1.2203469356445416,-1.2358383843997258,-0.2088814070684259,1,1
0.7806917782847529,0.22451344929603276,1.2058183318353384,-1.0067984346041736,0.2582013786810586,0.14954703906582797,True,0.5764828923945925,1.225280629408905,0.7126425677824013,0.0010674366373448203,-0.04199450820775772,-0.07157066162525456,1,1
0.7813072868911145,1.5357827697060005,-1.2356904072977486,-1.0067984346041736,1.2953500620963108,-0.07026854247146527,False,1.1537856379344789,1.225280629408905,-1.4099810977751155,1.222481808919231,1.1518493679842103,1.972246972471185,1,1
0.7823331345683839,-0.2125763241739565,-1.2356904072977486,0.49552163772248464,1.6886022712245938,0.19003938303322432,False,-0.17401067680725965,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,-1.2358383843997258,1.972246972471185,1,1
0.7831538127101995,-0.2125763241739565,1.2058183318353384,0.49552163772248464,0.27980864291887664,-0.6834383225491781,False,-1.3286161678870325,0.0010698804884600123,1.4201837896349072,1.222481808919231,1.1518493679842103,0.33508039218721547,1,1
0.784179660387469,0.661603222766022,1.2058183318353384,-1.0067984346041736,-0.3424805671302747,-1.5279929252977267,False,0.634213166948581,-1.2231408684319849,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,-0.6736254685683917,1,1
0.7845899994583767,-0.6496660976439458,-1.2356904072977486,1.4970683526069235,0.9280265700534092,0.8784092304789594,True,-1.213155618779055,1.225280629408905,1.4201837896349072,1.222481808919231,-0.04199450820775772,0.36676748728948555,1,1
0.786026186206554,-0.2125763241739565,-1.2356904072977486,-1.0067984346041736,-0.5671961152035794,0.9941016418143769,False,0.11464069596268353,0.0010698804884600123,-0.7024398759226099,1.222481808919231,-1.2358383843997258,0.39317339987471084,1,1
0.7870520338838234,1.5357827697060005,-1.2356904072977486,-0.005251719719734774,1.2218853636877305,-0.44626887931157244,False,1.6156278343663883,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,-0.04199450820775772,0.9741034767496678,1,1
0.7891037292383623,0.661603222766022,-1.2356904072977486,-0.5060250771619542,-1.5740946286858866,-0.7817768721842833,False,-1.6749978152109646,0.0010698804884600123,-1.4099810977751155,1.222481808919231,1.1518493679842103,-0.198319042034336,1,1
0.7905399159865395,1.5357827697060005,1.2058183318353384,-1.5075717920463931,1.5935303085781958,1.5667790779246935,True,-0.17401067680725965,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,-1.2358383843997258,1.3385050704257775,1,1
0.791360594128355,-1.5238456445839244,-1.2356904072977486,-0.5060250771619542,0.9539552871387903,0.5776089610068734,False,-0.8667739714551234,-1.2231408684319849,-1.4099810977751155,1.222481808919231,1.1518493679842103,1.623688926346211,1,1
0.7923864418056245,-0.6496660976439458,-0.014936037731205139,-0.005251719719734774,0.8199902488643204,-0.284299503441988,True,1.557897559812399,1.225280629408905,1.4201837896349072,0.0010674366373448203,-0.04199450820775772,-0.6102512783638507,1,1
0.7925916113410784,-0.2125763241739565,-0.014936037731205139,1.4970683526069235,-0.8956265316184092,0.14376241849905744,True,0.11464069596268353,1.225280629408905,0.7126425677824013,-1.2203469356445416,-1.2358383843997258,-0.3409109699945525,1,1
0.7946433066956172,0.22451344929603276,1.2058183318353384,-0.5060250771619542,0.5390958137726894,1.5841329396250068,False,1.5001672852584105,-1.2231408684319849,0.7126425677824013,-1.2203469356445416,-0.04199450820775772,1.201194324982606,1,1
0.7954639848374327,0.661603222766022,-0.014936037731205139,0.49552163772248464,1.649709195596522,0.5024088936388521,False,-0.11628040225327121,-1.2231408684319849,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,1.0586023970223892,1,1
0.7960794934437945,1.0986929962360112,-1.2356904072977486,0.49552163772248464,0.7119539276752317,1.5667790779246935,False,-1.6749978152109646,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,1.1518493679842103,1.2751308802212367,1,1
0.7966950020501561,0.661603222766022,-1.2356904072977486,-1.5075717920463931,-1.6950953084176659,1.3701019786544841,True,-0.4049317750232144,0.0010698804884600123,0.005101345929895713,-1.2203469356445416,-0.04199450820775772,-0.30394269237523724,1,1
0.7979260192628794,-0.2125763241739565,-0.014936037731205139,0.49552163772248464,-0.46348124686205405,0.5660397198733315,True,-1.270885893333044,1.225280629408905,-0.7024398759226099,1.222481808919231,-0.04199450820775772,-0.8320609440797436,1,1
0.8003880536883261,-1.5238456445839244,-0.014936037731205139,0.49552163772248464,-0.4591597940144906,-1.3544543082946003,True,-1.6172675406569756,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,-0.04199450820775772,-1.0697141573467714,1,1
0.8012087318301416,-1.0867558711139351,-0.014936037731205139,0.49552163772248464,1.1397777595840228,1.127147914850107,False,-1.0399647951170892,1.225280629408905,0.005101345929895713,0.0010674366373448203,-1.2358383843997258,1.0850083096076146,1,1
0.8014139013655955,1.5357827697060005,-1.2356904072977486,0.49552163772248464,1.5632801386452508,-1.0767925210895983,False,1.6733581089203768,-1.2231408684319849,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,0.25058147191449476,1,1
0.8020294099719572,-1.0867558711139351,1.2058183318353384,-0.005251719719734774,-0.5628746623560157,0.21317786530030816,False,0.634213166948581,-1.2231408684319849,-1.4099810977751155,1.222481808919231,-1.2358383843997258,0.5727336054542433,1,1
0.8034655967201344,0.22451344929603276,1.2058183318353384,-1.5075717920463931,0.3403089827847662,0.728009095742916,False,1.4424370107044222,1.225280629408905,-1.4099810977751155,0.0010674366373448203,-1.2358383843997258,0.28226856701676484,1,1
0.8038759357910422,1.5357827697060005,1.2058183318353384,-0.5060250771619542,-1.1160206268441502,-0.8974692835197009,False,0.7496737160565589,-1.2231408684319849,0.7126425677824013,1.222481808919231,-1.2358383843997258,-1.4922087587103765,1,1
0.8053121225392194,0.661603222766022,1.2058183318353384,-0.005251719719734774,-0.8308047389049559,0.5197627553391646,False,-1.097695069671078,1.225280629408905,-0.7024398759226099,-1.2203469356445416,-1.2358383843997258,-0.4148475252331837,1,1
0.8057224616101272,1.5357827697060005,1.2058183318353384,-0.005251719719734774,1.1829922880596586,1.6998253509604244,False,0.28783151962464937,0.0010698804884600123,0.7126425677824013,1.222481808919231,1.1518493679842103,1.861342139613239,-1,1
0.8071586483583044,1.5357827697060005,1.2058183318353384,-1.0067984346041736,-1.4401295904114164,1.2891172907196915,True,-1.3286161678870325,-1.2231408684319849,-0.7024398759226099,0.0010674366373448203,-1.2358383843997258,-1.038027062244501,-1,1
0.8075689874292121,1.0986929962360112,-0.014936037731205139,-1.0067984346041736,1.4682081759988528,1.6998253509604244,False,0.634213166948581,1.225280629408905,0.7126425677824013,-1.2203469356445416,-1.2358383843997258,0.968822294232623,1,1
0.8085948351064817,0.661603222766022,1.2058183318353384,0.49552163772248464,-0.18690826461798699,-1.4007312728287675,False,0.4610223432866152,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,1.1518493679842103,-0.9746528720399601,1,1
0.8094155132482972,0.22451344929603276,-1.2356904072977486,-0.005251719719734774,1.5287085158647424,-1.701531542300853,True,-1.3286161678870325,0.0010698804884600123,1.4201837896349072,-1.2203469356445416,-0.04199450820775772,0.40901694742584666,-1,1
0.811467208602836,-0.6496660976439458,-0.014936037731205139,-0.005251719719734774,0.9020978529680276,-0.3710688119435508,True,0.6919434415025694,0.0010698804884600123,0.7126425677824013,-1.2203469356445416,-1.2358383843997258,1.972246972471185,1,1
0.8135189039573749,0.661603222766022,-0.014936037731205139,-0.5060250771619542,0.4353809454311642,-1.3371004465942877,True,-1.6749978152109646,1.225280629408905,1.4201837896349072,1.222481808919231,-0.04199450820775772,0.21889437681222393,1,1
