student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,student_id_iqr_outlier,age_iqr_outlier,study_hours_iqr_outlier,class_attendance_iqr_outlier,sleep_hours_iqr_outlier,exam_score_iqr_outlier,student_id_zscore_outlier,age_zscore_outlier,study_hours_zscore_outlier,class_attendance_zscore_outlier,sleep_hours_zscore_outlier,exam_score_zscore_outlier,anomaly_flag,outlier_flag
0.8508679946842634,0.2305637413574251,2,2,1.2400693420419382,0.6875796685965883,1,-0.8132345653422846,0,3,0,0,1.0887854302241151,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8510411995273018,0.6683152913050695,2,0,0.9584713620530512,-0.2903260231361229,1,0.2837337385640733,0,2,1,0,0.13680836028314203,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8512144043703403,0.2305637413574251,0,1,-1.1556796261712072,0.16680148956733398,1,1.2074965208010058,0,2,2,1,0.07863198378674953,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8513876092133789,1.106066841252714,0,5,-1.108024583403857,-0.31347171998186785,1,1.6116427380296645,0,2,0,0,-0.20167237569587015,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8515608140564174,1.106066841252714,2,0,1.1490915331224518,-0.1109468725816023,1,1.380702042470431,1,3,1,2,-0.16465104519816587,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8517340188994558,-1.5204424584331528,0,4,-1.012714497869157,0.6586475475394075,1,-0.4668235220034344,2,0,0,0,-0.6089070111706198,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8519072237424943,-0.6449393585378639,0,2,-1.2379928818602663,-0.730094263205271,1,1.0920261730213896,2,1,0,2,-1.0584517386427459,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8520804285855328,0.6683152913050695,1,3,1.4090281300352703,-1.6617085612464926,1,1.2074965208010058,2,1,0,2,0.8455024012392,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8522536334285713,0.2305637413574251,2,3,1.0537814475877516,0.010568035858557527,1,1.6116427380296645,2,1,1,2,0.6392407027519889,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8524268382716097,-0.20718780859021937,2,4,-0.33687934589582835,-1.3955330475204293,1,1.322966868580623,0,2,2,2,-0.27571503669127945,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8526000431146482,-1.0826909084855083,0,4,0.43426589161220025,1.584475421369193,1,-1.3328511303505588,0,0,0,2,1.6070840571919787,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8527732479576867,0.2305637413574251,1,2,-0.24590153697634184,-0.55071511265075,1,1.322966868580623,0,3,0,2,-0.9156551781515999,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8529464528007252,0.6683152913050695,2,2,-0.7831038372628336,-1.6617085612464926,0,-1.6792621736894089,1,4,0,1,-1.1430719226374992,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8531196576437636,-1.5204424584331528,2,2,1.6819615567937298,-0.07044190310154902,1,-0.004942130884968174,0,3,0,2,0.8402136397395282,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8532928624868021,0.2305637413574251,0,1,0.15700018823852716,-0.6201522031879841,1,0.7456151296825401,1,0,0,0,1.6811267181873872,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8534660673298406,1.5438183912003585,1,5,0.473256381149123,0.647074699116535,1,0.2837337385640733,2,2,0,2,0.8507911627388718,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8536392721728792,0.2305637413574251,2,1,-0.3195502394349738,0.7107253654423324,1,-0.29361800033400964,2,2,1,0,-0.2069611371955423,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8538124770159176,1.5438183912003585,0,6,0.0010382300908358159,0.6875796685965883,1,1.1497613469111978,1,4,2,0,0.7873260247428076,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8539856818589561,-0.6449393585378639,2,2,-0.7397810711106974,-0.37712238630766526,1,-0.004942130884968174,1,3,2,2,-0.6194845341699642,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8541588867019946,-1.5204424584331528,0,3,-0.2502338135915554,1.2430763928944593,1,1.0342909991315816,0,3,0,2,-0.053587053705052276,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8543320915450331,0.6683152913050695,0,5,0.4385981682274138,-1.5749121980749503,1,-1.5060566520199836,1,3,1,0,-0.47668797367881804,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8545052963880715,-1.0826909084855083,1,2,1.0797751072790334,-0.10516044837016565,1,-1.159645608681134,0,0,0,0,1.3955335972050957,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.85467850123111,-1.5204424584331528,0,3,1.0451168943573241,1.5497568761005753,1,0.3414689124538814,1,4,1,2,1.9825861236686955,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8548517060741485,-1.0826909084855083,0,2,-1.6972142030729127,-0.28453959892468705,1,0.2259985646742652,2,2,0,1,-0.5771744421725873,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.855024910917187,1.5438183912003585,1,5,0.11800969870160441,1.6712717845407352,0,-1.101910434791326,0,0,2,2,0.3483588202700249,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8551981157602254,1.106066841252714,2,3,-0.4408539846609557,0.7338710622880774,1,1.322966868580623,2,4,0,0,0.18969597527986273,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8553713206032639,-0.6449393585378639,0,6,0.3692817423839958,-0.3192581441933037,0,-1.2751159564607508,1,3,0,2,0.7873260247428076,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8555445254463024,0.2305637413574251,1,4,1.3180503211157837,0.6355018506936625,1,-1.159645608681134,0,0,1,0,0.5017329037605153,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8557177302893408,-0.6449393585378639,2,0,0.9498068088226241,1.5497568761005753,0,0.9188206513519643,1,0,1,0,1.490731304199193,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8558909351323793,-1.0826909084855083,2,1,-0.5881513895782198,1.2141442718372784,1,-0.524558695893243,0,4,2,2,-0.4502441661804577,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8560641399754179,1.5438183912003585,0,1,0.8241707869814284,-1.0599204432571319,1,-0.35135317422381773,0,1,2,2,-0.5401531116748831,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8562373448184564,1.106066841252714,1,2,-1.3852902867775303,1.0984157876085552,1,1.6693779119194725,0,4,1,1,-1.0425854541437298,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8564105496614948,-0.6449393585378639,1,0,-1.28998020124283,-0.949978383239845,1,-0.17814765255439297,0,1,1,1,-1.6666593111050343,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8565837545045333,-0.6449393585378639,0,5,-0.9563949018713795,-1.389746623308993,1,-1.3905863042403674,2,4,0,2,-1.1483606841371714,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8567569593475718,1.106066841252714,0,0,-0.34987617574146923,-0.336617416827612,1,1.4384372163602392,1,2,2,2,0.004589322791340595,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8569301641906103,-0.20718780859021937,0,1,0.035696443012545,0.3172485190646738,1,0.2259985646742652,2,2,1,2,-0.5771744421725873,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8571033690336487,-0.20718780859021937,2,2,-0.3585407289718965,-0.6548707484566008,1,-0.8709697392320926,1,2,2,2,-0.5084205426768506,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8572765738766872,-0.20718780859021937,0,3,0.4385981682274138,1.2025714234144058,1,-1.4483214781301756,0,0,2,1,1.5277526346968977,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8574497787197257,-0.20718780859021937,2,1,-1.3073093077036846,-0.6027929305536753,1,-0.23588282644420155,1,1,0,2,-0.397356551183737,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8576229835627642,0.2305637413574251,0,5,0.07035465593425419,-1.3203095327717589,1,1.4961723902500472,1,1,1,1,-0.9368102241502885,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8577961884058026,-1.5204424584331528,2,0,-0.791768390493261,-0.006791236775750785,1,-0.004942130884968174,1,1,1,2,-0.5560193961738992,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8579693932488411,-0.20718780859021937,2,2,-0.47117992096745137,0.46190912435057774,0,-0.12041247866458486,2,0,2,2,-0.5295755886755388,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8581425980918796,-0.20718780859021937,1,1,0.027031889782117898,-0.7763856568967602,1,-0.17814765255439297,1,0,1,0,-0.6829496721660288,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8583158029349182,-0.6449393585378639,0,3,-1.2769833713971892,1.3703777255460547,1,-0.8132345653422846,0,2,1,0,-0.8363237556565188,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8584890077779566,-0.6449393585378639,2,2,-0.38886666527839214,-1.5228343801720245,1,-0.23588282644420155,0,3,1,0,-0.323313890188328,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8586622126209951,-0.20718780859021937,0,2,0.9021517660552739,0.3346077916989821,1,-1.2173807825709422,2,4,0,0,0.602219372254285,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8588354174640336,-0.6449393585378639,0,6,-0.7744392840324064,1.1852121507800977,1,1.265231694690814,0,3,0,0,-0.15407352219882156,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8590086223070721,1.5438183912003585,0,0,0.9151485959009149,1.0752700907628103,1,-0.8132345653422846,2,3,2,2,0.9935877232300179,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8591818271501105,0.2305637413574251,0,5,-0.9347335187953113,0.5255597906763751,0,-0.5822938697830511,0,0,2,2,0.0944982682857656,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.859355031993149,0.2305637413574251,0,6,0.8761581063639922,-1.5922714707092587,1,0.45693926023349807,2,0,1,2,-0.13291847620013336,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8595282368361875,-0.6449393585378639,2,2,-1.060369540636507,-1.4591837138462271,1,-0.17814765255439297,1,4,1,2,-0.7569923331614378,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.859701441679226,1.5438183912003585,1,4,1.560657811567748,-0.06465547889011238,1,1.2074965208010058,2,3,2,0,0.3060487282726485,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8598746465222644,-1.5204424584331528,2,5,-1.2033346689385573,1.5439704518891395,0,-1.6215269997996002,0,4,1,2,-0.2915813211902955,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8600478513653029,0.2305637413574251,1,2,1.6906261100241573,-1.464970138057663,1,-0.7554993914524759,0,1,0,2,1.1310955222214922,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8602210562083414,-1.0826909084855083,1,0,-0.9433980720257386,1.225717120260151,1,-0.23588282644420155,0,1,1,0,-0.534864350175211,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.86039426105138,1.106066841252714,0,2,0.7245284248315144,1.0868429391856826,1,-0.06267730477477626,2,1,0,2,0.5493317572575642,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8605674658944183,-0.20718780859021937,0,2,-0.6791291984977063,1.5729025729463204,1,1.6693779119194725,2,3,1,2,-1.4233762821201188,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
0.8607406707374569,-0.6449393585378639,2,0,-1.450274436005735,-1.210367472754472,0,-0.6977642175626678,1,3,2,2,-1.857054725093229,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8609138755804954,-1.5204424584331528,1,1,-1.6495591603055626,-1.3723873506746846,1,1.2074965208010058,1,0,0,1,-0.6670833876670127,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8610870804235339,1.106066841252714,1,6,-1.2249960520146257,-0.41762735578771853,1,-1.2173807825709422,2,2,2,0,-1.7407019721004433,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8612602852665723,-0.20718780859021937,1,1,-0.32388251605018753,0.06264585376148246,0,0.7456151296825401,1,1,2,2,-0.40793407418308125,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8614334901096108,-0.6449393585378639,0,5,0.27397165684929536,1.2430763928944593,1,0.9765558252417724,1,1,2,0,1.0782079072247714,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8616066949526493,1.106066841252714,0,2,-0.07694274898300967,1.4571740887175972,1,-0.9864400870117093,2,0,0,0,-0.12762971470046122,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8617798997956877,-1.5204424584331528,1,4,0.4472627214578413,-0.62593862739942,1,-1.3328511303505588,0,3,1,2,-0.43437788168144165,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8619531046387262,-0.20718780859021937,2,4,-1.4026193932383848,1.1215614844543003,1,0.1682633907844566,2,0,1,2,-1.34933362112471,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8621263094817647,-1.0826909084855083,0,1,0.6075569562207462,1.1678528781457893,1,0.6301447819029229,1,3,2,0,0.427690242765106,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8622995143248032,-1.0826909084855083,2,3,0.9844650217443333,-0.3076852957704312,1,1.4384372163602392,1,4,1,2,1.3532235052077186,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8624727191678416,-1.5204424584331528,2,6,-0.9347335187953113,-0.14566541785021891,0,0.39920408634369,0,4,0,2,-1.2488471526309406,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8626459240108801,-1.0826909084855083,0,4,1.010458681435615,1.3240863318545657,1,-0.4090883481136263,2,0,2,2,0.031033130289700957,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8628191288539186,1.5438183912003585,2,5,-0.8697493695671066,1.3067270592202567,1,1.4384372163602392,0,2,0,1,1.2421595137146053,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8629923336969572,-0.20718780859021937,2,0,-0.19824649420899182,1.601834694003501,1,-0.12041247866458486,0,2,1,2,-0.11705219170111729,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8631655385399956,1.5438183912003585,2,1,1.0581137242029652,0.38668560960190784,1,-1.159645608681134,2,1,0,0,0.07334322228707739,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8633387433830341,-0.6449393585378639,1,3,0.646547445757669,-0.04729620625580406,0,1.6116427380296645,0,1,1,0,0.8084810707414953,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8635119482260726,1.106066841252714,2,0,0.009702783321263305,1.133134332877172,1,-0.12041247866458486,2,4,1,0,-0.6617946261673405,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8636851530691111,-1.5204424584331528,1,6,-0.45385081450659676,-1.4591837138462271,1,-0.524558695893243,0,4,1,1,-1.492130181615856,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8638583579121495,-1.5204424584331528,1,0,0.21765206085151803,1.2893677865859483,1,1.2074965208010058,1,2,0,1,1.2051381832169008,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.864031562755188,-1.5204424584331528,0,4,0.06602237931904063,-0.9846969285084619,1,1.6116427380296645,0,0,2,0,0.5228879497592039,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8642047675982265,1.5438183912003585,0,4,1.629974237411166,-0.10516044837016565,1,-0.7554993914524759,0,0,2,2,1.6282391031906664,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
0.864377972441265,0.6683152913050695,0,0,1.1274301500463837,0.647074699116535,1,-0.8709697392320926,2,2,1,0,1.2527370367139496,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8645511772843034,0.6683152913050695,1,0,-1.3333029673949666,-1.6385628644007477,1,0.39920408634369,1,3,2,1,-0.6459283416683245,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8647243821273419,1.5438183912003585,1,5,-0.3065534095893329,-0.38290881051910153,0,0.3414689124538814,0,4,0,2,-0.23340494469390266,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8648975869703804,-0.6449393585378639,2,1,0.29996531654057745,-0.7185214147823985,1,1.0342909991315816,1,0,0,2,1.670549195188043,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.865070791813419,0.6683152913050695,1,0,0.7071993183706599,-1.49968868332628,0,1.5539075641398554,2,1,2,1,0.47528909626215493,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8652439966564573,0.2305637413574251,2,4,-1.121021413249498,-1.1525032306401104,1,-1.6792621736894089,2,2,2,2,-1.8940760555909335,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8654172014994959,0.2305637413574251,1,2,1.1447592565072382,-1.1814353516972913,1,-0.6977642175626678,0,1,0,2,0.9988764847296904,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8655904063425344,0.6683152913050695,1,4,0.4472627214578413,0.8727452433625447,1,-1.3905863042403674,0,3,0,1,1.945564793170991,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8657636111855729,-0.20718780859021937,1,5,-1.5022617553882986,-0.33083099261617616,1,-0.5822938697830511,1,2,1,1,-1.4022212361214306,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8659368160286113,-1.5204424584331528,1,3,-1.5325876916947943,-1.5749121980749503,1,-0.8709697392320926,2,3,1,1,-2.2696310096826475,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
0.8661100208716498,-1.5204424584331528,2,4,0.6422151691424554,-0.9615512316627174,1,0.7456151296825401,0,4,0,2,-1.0108528851456975,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8662832257146883,0.2305637413574251,0,3,0.8804903829792058,0.7743760317681306,1,1.0920261730213896,1,0,2,2,1.860944609176238,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8664564305577268,0.2305637413574251,2,4,-0.6618000920368518,-0.9615512316627174,1,0.6301447819029229,1,4,0,2,-0.043009530705707975,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8666296354007652,0.6683152913050695,2,2,-1.1730087326320617,-0.21510250838745298,1,0.5146744341233067,0,4,2,0,-0.8997888936525839,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8668028402438037,0.2305637413574251,1,4,-0.9737240083322342,0.5487054875221201,1,0.9765558252417724,0,1,1,0,-0.4502441661804577,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8669760450868422,-1.0826909084855083,1,3,-0.3758698354327511,1.601834694003501,1,-0.12041247866458486,0,4,2,1,0.5334654727585474,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8671492499298807,-0.6449393585378639,2,2,0.4559272746882684,-1.5286208043834608,1,-1.2173807825709422,2,4,2,2,-1.1748044916355318,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8673224547729191,-0.20718780859021937,0,5,-1.0863632003277888,-0.9673376558741537,1,-0.23588282644420155,2,2,0,1,-1.5926166501096253,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8674956596159576,1.5438183912003585,0,1,1.0061264048204015,-0.9673376558741537,1,-0.6400290436728592,0,2,1,2,0.5757755647559246,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8676688644589962,0.2305637413574251,0,4,-0.8740816461823202,1.3298727560660015,1,-1.5060566520199836,2,1,2,2,-0.46611045067947376,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8678420693020347,0.6683152913050695,2,5,1.0711105540486063,0.17837433799020563,0,0.8033503035723482,0,0,0,2,1.2474482752142773,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8680152741450731,0.6683152913050695,0,6,1.4653477260330476,0.8727452433625447,1,0.2259985646742652,1,1,1,2,1.5277526346968977,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8681884789881116,-0.6449393585378639,1,4,-1.168676456016848,-0.1398789936387831,1,0.2837337385640733,2,1,2,2,-1.3176010521266774,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8683616838311501,1.5438183912003585,0,5,1.4436863429569795,-0.09358759994729317,0,-0.23588282644420155,0,4,0,2,1.522463873197225,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8685348886741885,0.6683152913050695,1,4,0.7071993183706599,1.6423396634835545,1,0.45693926023349807,1,2,1,0,1.5965065341926343,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.868708093517227,1.106066841252714,1,5,1.3397117041918518,-1.164076079062983,1,0.39920408634369,2,1,0,0,0.7397271712457586,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8688812983602655,0.6683152913050695,1,6,-0.536164070195656,-0.35976311367335695,1,-0.7554993914524759,2,4,2,2,-1.365199905623726,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.869054503203304,0.2305637413574251,2,3,1.257398448502793,1.6886310571750436,1,-1.2751159564607508,0,2,1,2,0.602219372254285,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8692277080463424,-1.5204424584331528,2,0,-0.08560730221343696,-0.8342498990111218,1,-0.17814765255439297,2,1,1,1,-0.534864350175211,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8694009128893809,0.2305637413574251,1,1,-1.0776986470973615,-1.3492416538289398,1,0.7456151296825401,2,4,1,2,-0.36562398218570447,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8695741177324194,-1.0826909084855083,2,6,1.6906261100241573,-0.7069485663595265,1,0.39920408634369,1,1,0,0,1.570062726694274,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.869747322575458,0.2305637413574251,2,6,1.547660981722107,1.1678528781457893,1,0.5724096080131148,1,3,1,2,0.8983900162359207,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8699205274184963,0.6683152913050695,0,4,-1.302977031088471,1.7002039055979161,0,0.05279304300483992,2,2,2,1,0.3483588202700249,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8700937322615349,0.2305637413574251,1,4,-0.15492372805685534,0.4271905790819611,1,-0.4668235220034344,0,1,2,2,0.6868395562490378,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8702669371045734,-0.6449393585378639,0,1,1.6819615567937298,1.7002039055979161,1,-1.2751159564607508,1,1,1,2,1.9825861236686955,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
0.8704401419476119,-1.5204424584331528,0,6,0.16566474146895427,-1.1177846853714934,1,1.2074965208010058,2,1,0,2,-0.3550464591863605,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8706133467906503,0.6683152913050695,0,2,-0.011958599754805033,0.44454985171626943,1,-1.3328511303505588,0,3,2,2,-0.37620150518504875,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8707865516336888,0.6683152913050695,0,4,-1.060369540636507,0.3230349432761096,1,-0.7554993914524759,0,3,2,0,-1.1695157301358596,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8709597564767273,-0.20718780859021937,1,1,-0.28055974989805105,-1.279804563291706,1,-1.4483214781301756,0,2,0,1,-0.7728586176604542,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8711329613197658,0.6683152913050695,0,3,-0.007626323139591288,0.40404488223621615,0,0.2837337385640733,1,2,1,2,0.39595767376707386,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8713061661628042,1.106066841252714,2,2,0.7375252546771555,0.1262965200872807,1,1.6693779119194725,0,3,0,2,0.7926147862424793,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8714793710058427,0.2305637413574251,1,2,-0.17658511113292347,0.8901045159968538,1,-0.9287049131219007,0,3,0,1,0.1473858832824863,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8716525758488812,-1.5204424584331528,0,0,0.4645918279186959,1.1447071813000442,1,0.05279304300483992,2,2,1,2,0.5228879497592039,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8718257806919197,1.106066841252714,0,0,-1.3852902867775303,-0.9615512316627174,1,1.4961723902500472,0,2,0,0,-0.9844090776473371,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8719989855349581,-0.20718780859021937,0,6,0.9108163192857014,-1.355028078040376,1,0.39920408634369,2,0,2,0,-0.34446893618701624,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
0.8721721903779966,0.6683152913050695,1,4,-1.7015464796881263,1.4745333613519056,1,-1.4483214781301756,1,2,0,2,-0.9844090776473371,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
